backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_hh_inplace_cpu,torch.float64,64,50,3,0.003137803860680898,1615,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,64,50,4,0.003127552112651811,1589,True,True,cuda,5000
torch_hh_cpu,torch.float16,64,50,0,0.003093705142506063,1628,True,False,cuda,5000
torch_hh_cpu,torch.float16,64,50,1,0.0030675671250002617,1624,True,False,cuda,5000
torch_hh_cpu,torch.float16,64,50,2,0.0030753052861506036,1639,True,False,cuda,5000
torch_hh_cpu,torch.float16,64,50,3,0.003090998328990636,1611,True,False,cuda,5000
torch_hh_cpu,torch.float16,64,50,4,0.003069758080831097,1633,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,64,50,0,0.003360930410867361,1509,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,64,50,1,0.0033470673449208692,1496,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,64,50,2,0.003362124359676852,1493,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,64,50,3,0.003345445686620784,1487,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,64,50,4,0.0033416136824900196,1496,True,False,cuda,5000
torch_hh_cpu,torch.float32,64,50,0,0.0030154480247896564,1654,True,False,cuda,5000
torch_hh_cpu,torch.float32,64,50,1,0.003027412716606304,1662,True,False,cuda,5000
torch_hh_cpu,torch.float32,64,50,2,0.003035226408732471,1649,True,False,cuda,5000
torch_hh_cpu,torch.float32,64,50,3,0.0030269472001210307,1644,True,False,cuda,5000
torch_hh_cpu,torch.float32,64,50,4,0.00302121344398253,1678,True,False,cuda,5000
torch_hh_cpu,torch.float64,64,50,0,0.003034378521141201,1679,True,False,cuda,5000
torch_hh_cpu,torch.float64,64,50,1,0.0030421152763232422,1643,True,False,cuda,5000
torch_hh_cpu,torch.float64,64,50,2,0.0030170306644334596,1642,True,False,cuda,5000
torch_hh_cpu,torch.float64,64,50,3,0.0030203893186675256,1682,True,False,cuda,5000
torch_hh_cpu,torch.float64,64,50,4,0.0030268844173255314,1639,True,False,cuda,5000
torch_cuda,torch.float16,64,50,0,0.003363971450100656,1493,False,False,cuda,5000
torch_cuda,torch.float16,64,50,1,0.0033394184233852733,1488,False,False,cuda,5000
torch_cuda,torch.float16,64,50,2,0.0033397496277376036,1507,False,False,cuda,5000
torch_cuda,torch.float16,64,50,3,0.003362810041664332,1488,False,False,cuda,5000
torch_cuda,torch.float16,64,50,4,0.00334233515363791,1497,False,False,cuda,5000
torch_cuda,torch.bfloat16,64,50,0,0.003613678914528145,1404,False,False,cuda,5000
torch_cuda,torch.bfloat16,64,50,1,0.0036182325742211935,1381,False,False,cuda,5000
torch_cuda,torch.bfloat16,64,50,2,0.0036215752725334664,1387,False,False,cuda,5000
torch_cuda,torch.bfloat16,64,50,3,0.0036242895507250755,1380,False,False,cuda,5000
torch_cuda,torch.bfloat16,64,50,4,0.0036149372264160946,1378,False,False,cuda,5000
torch_cuda,torch.float32,64,50,0,0.003251665198692886,1530,False,False,cuda,5000
torch_cuda,torch.float32,64,50,1,0.0032595419448403847,1541,False,False,cuda,5000
torch_cuda,torch.float32,64,50,2,0.003266802165468878,1529,False,False,cuda,5000
torch_cuda,torch.float32,64,50,3,0.003264546519367537,1523,False,False,cuda,5000
torch_cuda,torch.float32,64,50,4,0.0032515918656782702,1556,False,False,cuda,5000
torch_cuda,torch.float64,64,50,0,0.0036474964528471045,1389,False,False,cuda,5000
torch_cuda,torch.float64,64,50,1,0.003652426015430754,1361,False,False,cuda,5000
torch_cuda,torch.float64,64,50,2,0.0036434474474673307,1361,False,False,cuda,5000
torch_cuda,torch.float64,64,50,3,0.0036574736604068074,1384,False,False,cuda,5000
torch_cuda,torch.float64,64,50,4,0.0036379804020531537,1363,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,64,50,0,0.0032031716409433937,1568,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,64,50,1,0.00318886984650297,1557,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,64,50,2,0.003184970359134102,1576,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,64,50,3,0.0032006714224338886,1560,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,64,50,4,0.0031914732792620156,1572,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,64,50,0,0.0034746140628441457,1464,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,64,50,1,0.003476402643056847,1440,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,64,50,2,0.0034725751837705577,1442,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,64,50,3,0.003469061157162598,1438,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,64,50,4,0.003463472809324416,1437,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,64,50,0,0.0031258454820657484,1589,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,64,50,1,0.003126574328540905,1601,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,64,50,2,0.0031360711408881443,1597,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,64,50,3,0.003136925420087947,1583,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,64,50,4,0.0031354863884779953,1614,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,64,50,0,0.0031451139528258306,1611,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,64,50,1,0.0031456165593410352,1584,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,64,50,2,0.003140727566643833,1583,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,64,50,3,0.0031349651230577432,1609,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,64,50,4,0.0031276856769488887,1588,True,True,cuda,5000
torch_hh_cuda,torch.float16,64,50,0,0.0030826842154679144,1629,True,False,cuda,5000
torch_hh_cuda,torch.float16,64,50,1,0.003076094812613311,1617,True,False,cuda,5000
torch_hh_cuda,torch.float16,64,50,2,0.0030744159156464415,1636,True,False,cuda,5000
torch_hh_cuda,torch.float16,64,50,3,0.0030889464696793757,1616,True,False,cuda,5000
torch_hh_cuda,torch.float16,64,50,4,0.00307643362653562,1628,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,64,50,0,0.0033534139446612116,1518,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,64,50,1,0.0033590124236687075,1487,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,64,50,2,0.003353239460253947,1497,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,64,50,3,0.0033457459764978225,1489,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,64,50,4,0.003346275684105886,1491,True,False,cuda,5000
torch_hh_cuda,torch.float32,64,50,0,0.003018520289185012,1646,True,False,cuda,5000
torch_hh_cuda,torch.float32,64,50,1,0.0030216913198554164,1657,True,False,cuda,5000
torch_hh_cuda,torch.float32,64,50,2,0.0030390623692222564,1644,True,False,cuda,5000
torch_hh_cuda,torch.float32,64,50,3,0.003027739585723539,1639,True,False,cuda,5000
torch_hh_cuda,torch.float32,64,50,4,0.0030243488238801235,1675,True,False,cuda,5000
torch_hh_cuda,torch.float64,64,50,0,0.003042176579544446,1672,True,False,cuda,5000
torch_hh_cuda,torch.float64,64,50,1,0.003027369303344487,1645,True,False,cuda,5000
torch_hh_cuda,torch.float64,64,50,2,0.0030156033856472324,1644,True,False,cuda,5000
torch_hh_cuda,torch.float64,64,50,3,0.0030252393049439233,1679,True,False,cuda,5000
torch_hh_cuda,torch.float64,64,50,4,0.0030230699185427776,1645,True,False,cuda,5000
torch_cpu,torch.float16,64,50,0,0.028458193931411104,176,False,False,cpu,5000
torch_cpu,torch.float16,64,50,1,0.028492383485249545,177,False,False,cpu,5000
torch_cpu,torch.float16,64,50,2,0.028410792496288195,176,False,False,cpu,5000
torch_cpu,torch.float16,64,50,3,0.028490560555259104,176,False,False,cpu,5000
torch_cpu,torch.float16,64,50,4,0.02848920570845208,176,False,False,cpu,5000
torch_cpu,torch.bfloat16,64,50,0,0.023961493048068296,209,False,False,cpu,5000
torch_cpu,torch.bfloat16,64,50,1,0.02414651055102856,209,False,False,cpu,5000
torch_cpu,torch.bfloat16,64,50,2,0.024153472696031842,210,False,False,cpu,5000
torch_cpu,torch.bfloat16,64,50,3,0.023982026023816976,209,False,False,cpu,5000
torch_cpu,torch.bfloat16,64,50,4,0.024048971848969813,192,False,False,cpu,5000
torch_cpu,torch.float32,64,50,0,0.006032052285728052,834,False,False,cpu,5000
torch_cpu,torch.float32,64,50,1,0.006048622379550733,830,False,False,cpu,5000
torch_cpu,torch.float32,64,50,2,0.006052772676123998,827,False,False,cpu,5000
torch_cpu,torch.float32,64,50,3,0.0060303528077364985,821,False,False,cpu,5000
torch_cpu,torch.float32,64,50,4,0.006063224298035742,819,False,False,cpu,5000
torch_cpu,torch.float64,64,50,0,0.013394854138294856,375,False,False,cpu,5000
torch_cpu,torch.float64,64,50,1,0.013339275319438838,373,False,False,cpu,5000
torch_cpu,torch.float64,64,50,2,0.013417547643584157,373,False,False,cpu,5000
torch_cpu,torch.float64,64,50,3,0.01331142279065019,377,False,False,cpu,5000
torch_cpu,torch.float64,64,50,4,0.013527541436215347,376,False,False,cpu,5000
torch_hh_inplace_cpu,torch.float16,64,50,0,0.012818952634506211,395,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,64,50,1,0.012710402407285631,398,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,64,50,2,0.013362795397240137,392,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,64,50,3,0.013277808569469734,380,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,64,50,4,0.013042263509436778,381,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,64,50,0,0.010247354895352532,493,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,64,50,1,0.010086267001761665,496,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,64,50,2,0.010292784578166903,500,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,64,50,3,0.010512572483300474,476,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,64,50,4,0.010450612343613457,477,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,64,50,0,0.004735283966686937,1054,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,64,50,1,0.004733977843764552,1055,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,64,50,2,0.004727889574419217,1057,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,64,50,3,0.004705892232819819,1040,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,64,50,4,0.004714241901782149,998,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,64,50,0,0.013372628328289135,377,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,64,50,1,0.013313223219372053,374,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,64,50,2,0.013476170980229215,373,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,64,50,3,0.013736100787016219,365,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,64,50,4,0.013660030462272951,368,True,True,cpu,5000
torch_hh_cpu,torch.float16,64,50,0,0.012962782454114351,394,True,False,cpu,5000
torch_hh_cpu,torch.float16,64,50,1,0.01319530618655712,391,True,False,cpu,5000
torch_hh_cpu,torch.float16,64,50,2,0.013039219550613323,383,True,False,cpu,5000
torch_hh_cpu,torch.float16,64,50,3,0.012896862693524622,388,True,False,cpu,5000
torch_hh_cpu,torch.float16,64,50,4,0.012886742128621183,358,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,64,50,0,0.010189873742780126,492,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,64,50,1,0.010244297865465862,489,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,64,50,2,0.010233485087638303,490,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,64,50,3,0.010211365160868027,491,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,64,50,4,0.010480314393597987,491,True,False,cpu,5000
torch_hh_cpu,torch.float32,64,50,0,0.005463724625904275,920,True,False,cpu,5000
torch_hh_cpu,torch.float32,64,50,1,0.005427233478309039,929,True,False,cpu,5000
torch_hh_cpu,torch.float32,64,50,2,0.00548097872850741,910,True,False,cpu,5000
torch_hh_cpu,torch.float32,64,50,3,0.005398864902667206,904,True,False,cpu,5000
torch_hh_cpu,torch.float32,64,50,4,0.0054569880990465525,907,True,False,cpu,5000
torch_hh_cpu,torch.float64,64,50,0,0.012285642960870808,429,True,False,cpu,5000
torch_hh_cpu,torch.float64,64,50,1,0.012237972144239112,388,True,False,cpu,5000
torch_hh_cpu,torch.float64,64,50,2,0.012350354244033643,402,True,False,cpu,5000
torch_hh_cpu,torch.float64,64,50,3,0.01221228530392887,392,True,False,cpu,5000
torch_hh_cpu,torch.float64,64,50,4,0.01235339929932668,401,True,False,cpu,5000
torch_cuda,torch.float16,64,50,0,0.0035009196666530443,1434,False,False,cuda,5000
torch_cuda,torch.float16,64,50,1,0.003473158395233995,1414,False,False,cuda,5000
torch_cuda,torch.float16,64,50,2,0.0034600803840082427,1453,False,False,cuda,5000
torch_cuda,torch.float16,64,50,3,0.003480932976440478,1435,False,False,cuda,5000
torch_cuda,torch.float16,64,50,4,0.0034606286519713297,1446,False,False,cuda,5000
torch_cuda,torch.bfloat16,64,50,0,0.003750354316256285,1353,False,False,cuda,5000
torch_cuda,torch.bfloat16,64,50,1,0.0037579487499820835,1331,False,False,cuda,5000
torch_cuda,torch.bfloat16,64,50,2,0.003759587099215478,1330,False,False,cuda,5000
torch_cuda,torch.bfloat16,64,50,3,0.003757952840594703,1323,False,False,cuda,5000
torch_cuda,torch.bfloat16,64,50,4,0.0037435279697308737,1329,False,False,cuda,5000
torch_cuda,torch.float32,64,50,0,0.003370139489719725,1472,False,False,cuda,5000
torch_cuda,torch.float32,64,50,1,0.0033746501421410852,1477,False,False,cuda,5000
torch_cuda,torch.float32,64,50,2,0.0033818258729219116,1482,False,False,cuda,5000
torch_cuda,torch.float32,64,50,3,0.0033781720781844242,1473,False,False,cuda,5000
torch_cuda,torch.float32,64,50,4,0.003375023258378737,1502,False,False,cuda,5000
torch_cuda,torch.float64,64,50,0,0.0037667297868095423,1347,False,False,cuda,5000
torch_cuda,torch.float64,64,50,1,0.0037613919783939034,1328,False,False,cuda,5000
torch_cuda,torch.float64,64,50,2,0.003751660845934602,1324,False,False,cuda,5000
torch_cuda,torch.float64,64,50,3,0.0037497635830819696,1351,False,False,cuda,5000
torch_cuda,torch.float64,64,50,4,0.0037511674082748234,1328,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,64,50,0,0.0033251658637231734,1513,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,64,50,1,0.0033145277617070154,1502,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,64,50,2,0.0033144801627334897,1513,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,64,50,3,0.0033358281353321946,1498,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,64,50,4,0.0033169582200538853,1513,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,64,50,0,0.0036107078197937263,1403,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,64,50,1,0.0036163769883931288,1383,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,64,50,2,0.003617489937224528,1384,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,64,50,3,0.003614674599550535,1384,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,64,50,4,0.00360557137391298,1377,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,64,50,0,0.003258518806469986,1530,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,64,50,1,0.003259844947679227,1533,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,64,50,2,0.0032672759341598138,1534,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,64,50,3,0.003262200499368748,1516,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,64,50,4,0.0032645548255530923,1549,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,64,50,0,0.003276014306117751,1549,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,64,50,1,0.003271159216395167,1525,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,64,50,2,0.0032592226642812433,1513,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,64,50,3,0.0032552787956471245,1560,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,64,50,4,0.003256436546612653,1526,True,True,cuda,5000
torch_hh_cuda,torch.float16,64,50,0,0.0032091249292478803,1568,True,False,cuda,5000
torch_hh_cuda,torch.float16,64,50,1,0.0031964434422239335,1546,True,False,cuda,5000
torch_hh_cuda,torch.float16,64,50,2,0.00319617875805927,1567,True,False,cuda,5000
torch_hh_cuda,torch.float16,64,50,3,0.0032207522820202504,1556,True,False,cuda,5000
torch_hh_cuda,torch.float16,64,50,4,0.0031999366736624787,1569,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,64,50,0,0.0034941526243464434,1459,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,64,50,1,0.0034923525899648667,1425,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,64,50,2,0.0034979342763032115,1430,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,64,50,3,0.0034940563701615314,1427,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,64,50,4,0.0034862225020563676,1422,True,False,cuda,5000
torch_hh_cuda,torch.float32,64,50,0,0.003135585355729578,1588,True,False,cuda,5000
torch_hh_cuda,torch.float32,64,50,1,0.0031388547157629345,1595,True,False,cuda,5000
torch_hh_cuda,torch.float32,64,50,2,0.003148825212298826,1583,True,False,cuda,5000
torch_hh_cuda,torch.float32,64,50,3,0.0031449019145574184,1580,True,False,cuda,5000
torch_hh_cuda,torch.float32,64,50,4,0.0031480846240393256,1607,True,False,cuda,5000
torch_hh_cuda,torch.float64,64,50,0,0.00315959366295796,1614,True,False,cuda,5000
torch_hh_cuda,torch.float64,64,50,1,0.003148816325861125,1578,True,False,cuda,5000
torch_hh_cuda,torch.float64,64,50,2,0.003144237448183674,1573,True,False,cuda,5000
torch_hh_cuda,torch.float64,64,50,3,0.0031387815223059275,1612,True,False,cuda,5000
torch_hh_cuda,torch.float64,64,50,4,0.0031411577651591963,1574,True,False,cuda,5000
