backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_hh_inplace_cuda,torch.float32,2,50,2,0.0055770478444173936,900,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,2,50,3,0.005569513534535331,894,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,2,50,4,0.005602560144823606,876,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,2,50,0,0.005549965267671288,904,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,2,50,1,0.005578810137910851,904,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,2,50,2,0.005589190128375776,896,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,2,50,3,0.005571104772388935,895,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,2,50,4,0.005570354549391143,895,True,True,cuda,5000
torch_hh_cuda,torch.float16,2,50,0,0.00544820216181383,916,True,False,cuda,5000
torch_hh_cuda,torch.float16,2,50,1,0.005452764420249337,921,True,False,cuda,5000
torch_hh_cuda,torch.float16,2,50,2,0.0054675850508222506,913,True,False,cuda,5000
torch_hh_cuda,torch.float16,2,50,3,0.005473065621905275,910,True,False,cuda,5000
torch_hh_cuda,torch.float16,2,50,4,0.00546921159252608,891,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,2,50,0,0.0052876591482583675,946,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,2,50,1,0.005265126265352106,958,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,2,50,2,0.0053070109278420775,929,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,2,50,3,0.00530816865750562,947,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,2,50,4,0.005274533496945151,946,True,False,cuda,5000
torch_hh_cuda,torch.float32,2,50,0,0.0054698595450638505,927,True,False,cuda,5000
torch_hh_cuda,torch.float32,2,50,1,0.005457638618341226,931,True,False,cuda,5000
torch_hh_cuda,torch.float32,2,50,2,0.005456907269372432,918,True,False,cuda,5000
torch_hh_cuda,torch.float32,2,50,3,0.005448350923590827,913,True,False,cuda,5000
torch_hh_cuda,torch.float32,2,50,4,0.005466248584161601,897,True,False,cuda,5000
torch_hh_cuda,torch.float64,2,50,0,0.005415229011523518,929,True,False,cuda,5000
torch_hh_cuda,torch.float64,2,50,1,0.005446948806531969,926,True,False,cuda,5000
torch_hh_cuda,torch.float64,2,50,2,0.0054605786732345105,916,True,False,cuda,5000
torch_hh_cuda,torch.float64,2,50,3,0.005440420144557529,914,True,False,cuda,5000
torch_hh_cuda,torch.float64,2,50,4,0.005437100741312754,916,True,False,cuda,5000
torch_cpu,torch.float16,2,50,0,0.0037802761483423522,1301,False,False,cpu,5000
torch_cpu,torch.float16,2,50,1,0.003796183870561836,1321,False,False,cpu,5000
torch_cpu,torch.float16,2,50,2,0.0037621861432875804,1312,False,False,cpu,5000
torch_cpu,torch.float16,2,50,3,0.003769051850220025,1322,False,False,cpu,5000
torch_cpu,torch.float16,2,50,4,0.00377823070901327,1330,False,False,cpu,5000
torch_cpu,torch.bfloat16,2,50,0,0.0031727700069141915,1591,False,False,cpu,5000
torch_cpu,torch.bfloat16,2,50,1,0.0031731890019062216,1574,False,False,cpu,5000
torch_cpu,torch.bfloat16,2,50,2,0.0031726254550633287,1580,False,False,cpu,5000
torch_cpu,torch.bfloat16,2,50,3,0.003193890890866287,1576,False,False,cpu,5000
torch_cpu,torch.bfloat16,2,50,4,0.003169943343273005,1576,False,False,cpu,5000
torch_cpu,torch.float32,2,50,0,0.003481218698479214,1446,False,False,cpu,5000
torch_cpu,torch.float32,2,50,1,0.0034791612158530413,1464,False,False,cpu,5000
torch_cpu,torch.float32,2,50,2,0.00346464696894019,1449,False,False,cpu,5000
torch_cpu,torch.float32,2,50,3,0.0034693835703400334,1443,False,False,cpu,5000
torch_cpu,torch.float32,2,50,4,0.003472738536504901,1452,False,False,cpu,5000
torch_cpu,torch.float64,2,50,0,0.004422575859704981,1169,False,False,cpu,5000
torch_cpu,torch.float64,2,50,1,0.004321021748734968,1186,False,False,cpu,5000
torch_cpu,torch.float64,2,50,2,0.0044833450881400245,1180,False,False,cpu,5000
torch_cpu,torch.float64,2,50,3,0.004362628529370921,1175,False,False,cpu,5000
torch_cpu,torch.float64,2,50,4,0.004320304503909241,1151,False,False,cpu,5000
torch_hh_inplace_cpu,torch.float16,2,50,0,0.003798768230130329,1321,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,2,50,1,0.0037766594572287452,1321,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,2,50,2,0.003786566320885446,1312,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,2,50,3,0.0037696402331504494,1321,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,2,50,4,0.003782082789742648,1327,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,2,50,0,0.0032459112130890366,1558,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,2,50,1,0.003234220688677496,1484,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,2,50,2,0.0032514221521980826,1544,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,2,50,3,0.0032438813702984873,1542,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,2,50,4,0.00325042957263697,1542,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,2,50,0,0.003501800194275364,1431,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,2,50,1,0.003504654334713102,1452,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,2,50,2,0.0034940782843160896,1435,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,2,50,3,0.0035042521662004655,1432,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,2,50,4,0.003505561803744078,1442,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,2,50,0,0.004423103401024558,1177,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,2,50,1,0.004359545752523026,1188,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,2,50,2,0.004572213086955017,1173,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,2,50,3,0.0044186427376915124,1178,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,2,50,4,0.004410039882298736,1130,True,True,cpu,5000
torch_hh_cpu,torch.float16,2,50,0,0.003777926171793926,1333,True,False,cpu,5000
torch_hh_cpu,torch.float16,2,50,1,0.003748818713962852,1332,True,False,cpu,5000
torch_hh_cpu,torch.float16,2,50,2,0.003737019532857234,1248,True,False,cpu,5000
torch_hh_cpu,torch.float16,2,50,3,0.0037471740533375434,1331,True,False,cpu,5000
torch_hh_cpu,torch.float16,2,50,4,0.0037375551648090727,1341,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,2,50,0,0.0032221858500599302,1574,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,2,50,1,0.0032045304514426542,1555,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,2,50,2,0.003221035899300289,1559,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,2,50,3,0.0032239922174498842,1559,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,2,50,4,0.003220293282960179,1555,True,False,cpu,5000
torch_hh_cpu,torch.float32,2,50,0,0.003455695816926951,1453,True,False,cpu,5000
torch_hh_cpu,torch.float32,2,50,1,0.00344719066034008,1475,True,False,cpu,5000
torch_hh_cpu,torch.float32,2,50,2,0.0034496847139021242,1461,True,False,cpu,5000
torch_hh_cpu,torch.float32,2,50,3,0.003436775074178413,1456,True,False,cpu,5000
torch_hh_cpu,torch.float32,2,50,4,0.0034513082332827474,1466,True,False,cpu,5000
torch_hh_cpu,torch.float64,2,50,0,0.004397947181579228,1173,True,False,cpu,5000
torch_hh_cpu,torch.float64,2,50,1,0.004421226693605784,1188,True,False,cpu,5000
torch_hh_cpu,torch.float64,2,50,2,0.00438166193129541,1179,True,False,cpu,5000
torch_hh_cpu,torch.float64,2,50,3,0.004440996714577491,995,True,False,cpu,5000
torch_hh_cpu,torch.float64,2,50,4,0.004338430245605017,1193,True,False,cpu,5000
torch_cuda,torch.float16,2,50,0,0.005360958002133709,932,False,False,cuda,5000
torch_cuda,torch.float16,2,50,1,0.005363196378203012,936,False,False,cuda,5000
torch_cuda,torch.float16,2,50,2,0.005375293944025612,929,False,False,cuda,5000
torch_cuda,torch.float16,2,50,3,0.0053790405184406045,922,False,False,cuda,5000
torch_cuda,torch.float16,2,50,4,0.005394594094701012,908,False,False,cuda,5000
torch_cuda,torch.bfloat16,2,50,0,0.005222818743491791,959,False,False,cuda,5000
torch_cuda,torch.bfloat16,2,50,1,0.005199683120623639,970,False,False,cuda,5000
torch_cuda,torch.bfloat16,2,50,2,0.005233243899364409,944,False,False,cuda,5000
torch_cuda,torch.bfloat16,2,50,3,0.005236657309387738,960,False,False,cuda,5000
torch_cuda,torch.bfloat16,2,50,4,0.005214588132425191,959,False,False,cuda,5000
torch_cuda,torch.float32,2,50,0,0.00533225750474878,949,False,False,cuda,5000
torch_cuda,torch.float32,2,50,1,0.005320741350781441,955,False,False,cuda,5000
torch_cuda,torch.float32,2,50,2,0.005324875888293312,940,False,False,cuda,5000
torch_cuda,torch.float32,2,50,3,0.005343720886514924,934,False,False,cuda,5000
torch_cuda,torch.float32,2,50,4,0.005350271712877538,916,False,False,cuda,5000
torch_cuda,torch.float64,2,50,0,0.005326844515954516,940,False,False,cuda,5000
torch_cuda,torch.float64,2,50,1,0.005354832026563257,941,False,False,cuda,5000
torch_cuda,torch.float64,2,50,2,0.005377012689175915,933,False,False,cuda,5000
torch_cuda,torch.float64,2,50,3,0.0053489964510159025,929,False,False,cuda,5000
torch_cuda,torch.float64,2,50,4,0.005333663495198355,935,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,2,50,0,0.005286509906984477,946,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,2,50,1,0.005286173201880377,951,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,2,50,2,0.005296443144525585,941,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,2,50,3,0.005302931801289117,936,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,2,50,4,0.005318635244570349,920,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,2,50,0,0.0051463231387557,973,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,2,50,1,0.0051193003841390455,984,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,2,50,2,0.0051558487220507215,957,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,2,50,3,0.005152430160012908,975,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,2,50,4,0.005141285287763326,973,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,2,50,0,0.0053122318487349275,952,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,2,50,1,0.005298197912497926,960,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,2,50,2,0.005301265115581166,943,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,2,50,3,0.005286289691812716,941,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,2,50,4,0.005295827038872526,926,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,2,50,0,0.005265461405037887,953,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,2,50,1,0.005290897120926681,951,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,2,50,2,0.0053017915883742115,945,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,2,50,3,0.005294693514383725,939,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,2,50,4,0.005286533941740591,944,True,True,cuda,5000
torch_hh_cuda,torch.float16,2,50,0,0.00517120054188209,967,True,False,cuda,5000
torch_hh_cuda,torch.float16,2,50,1,0.005181220479917532,971,True,False,cuda,5000
torch_hh_cuda,torch.float16,2,50,2,0.005182952276500486,962,True,False,cuda,5000
torch_hh_cuda,torch.float16,2,50,3,0.0051919706037813025,954,True,False,cuda,5000
torch_hh_cuda,torch.float16,2,50,4,0.005214359400006868,940,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,2,50,0,0.005026987890561436,996,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,2,50,1,0.005003732138888269,1008,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,2,50,2,0.005037922758406605,981,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,2,50,3,0.005033504852557199,997,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,2,50,4,0.0050255657580387065,996,True,False,cuda,5000
torch_hh_cuda,torch.float32,2,50,0,0.0052058525467643234,973,True,False,cuda,5000
torch_hh_cuda,torch.float32,2,50,1,0.00518584517653371,980,True,False,cuda,5000
torch_hh_cuda,torch.float32,2,50,2,0.005182432031952632,970,True,False,cuda,5000
torch_hh_cuda,torch.float32,2,50,3,0.005187057447922901,960,True,False,cuda,5000
torch_hh_cuda,torch.float32,2,50,4,0.005199839895845126,941,True,False,cuda,5000
torch_hh_cuda,torch.float64,2,50,0,0.005152608355963094,972,True,False,cuda,5000
torch_hh_cuda,torch.float64,2,50,1,0.005188304797323217,972,True,False,cuda,5000
torch_hh_cuda,torch.float64,2,50,2,0.005198959311528899,963,True,False,cuda,5000
torch_hh_cuda,torch.float64,2,50,3,0.005183852966708876,961,True,False,cuda,5000
torch_hh_cuda,torch.float64,2,50,4,0.005171041077813685,964,True,False,cuda,5000
