backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_hh_inplace_cuda,torch.float32,2048,50,3,0.002581407758162288,1960,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,2048,50,4,0.0025778416167352492,1936,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,2048,50,0,0.004920413696668211,1022,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,2048,50,1,0.004939120000984239,1013,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,2048,50,2,0.004953698840085716,1013,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,2048,50,3,0.004950009541054976,1011,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,2048,50,4,0.004962239219789223,1010,True,True,cuda,5000
torch_hh_cuda,torch.float16,2048,50,0,0.0032611178908582665,1521,True,False,cuda,5000
torch_hh_cuda,torch.float16,2048,50,1,0.003261520268836636,1540,True,False,cuda,5000
torch_hh_cuda,torch.float16,2048,50,2,0.003267646522534866,1531,True,False,cuda,5000
torch_hh_cuda,torch.float16,2048,50,3,0.0032632536832442817,1528,True,False,cuda,5000
torch_hh_cuda,torch.float16,2048,50,4,0.003273558495082519,1527,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,2048,50,0,0.004807907241341197,1040,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,2048,50,1,0.004800376733265845,1046,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,2048,50,2,0.004816606826253031,1059,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,2048,50,3,0.004803152358642994,1040,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,2048,50,4,0.004798838248576171,1050,True,False,cuda,5000
torch_hh_cuda,torch.float32,2048,50,0,0.0026845142171394647,1879,True,False,cuda,5000
torch_hh_cuda,torch.float32,2048,50,1,0.002682358753999331,1874,True,False,cuda,5000
torch_hh_cuda,torch.float32,2048,50,2,0.002690311088120079,1861,True,False,cuda,5000
torch_hh_cuda,torch.float32,2048,50,3,0.0026923849648337306,1877,True,False,cuda,5000
torch_hh_cuda,torch.float32,2048,50,4,0.002691405653182034,1854,True,False,cuda,5000
torch_hh_cuda,torch.float64,2048,50,0,0.005329115572930033,946,True,False,cuda,5000
torch_hh_cuda,torch.float64,2048,50,1,0.005339314248658655,933,True,False,cuda,5000
torch_hh_cuda,torch.float64,2048,50,2,0.005362049638027091,931,True,False,cuda,5000
torch_hh_cuda,torch.float64,2048,50,3,0.005362182398063886,932,True,False,cuda,5000
torch_hh_cuda,torch.float64,2048,50,4,0.005362254142096195,936,True,False,cuda,5000
torch_cpu,torch.float16,2048,50,0,144.8986519989994,1,False,False,cpu,5000
torch_cpu,torch.float16,2048,50,1,144.74074339101207,1,False,False,cpu,5000
torch_cpu,torch.float16,2048,50,2,144.661467523998,1,False,False,cpu,5000
torch_cpu,torch.float16,2048,50,3,144.6404486780084,1,False,False,cpu,5000
torch_cpu,torch.float16,2048,50,4,144.88842101399496,1,False,False,cpu,5000
torch_cpu,torch.bfloat16,2048,50,0,142.95230770399212,1,False,False,cpu,5000
torch_cpu,torch.bfloat16,2048,50,1,142.9576094669901,1,False,False,cpu,5000
torch_cpu,torch.bfloat16,2048,50,2,142.9647077539994,1,False,False,cpu,5000
torch_cpu,torch.bfloat16,2048,50,3,142.97169069299707,1,False,False,cpu,5000
torch_cpu,torch.bfloat16,2048,50,4,142.9667768220097,1,False,False,cpu,5000
torch_cpu,torch.float32,2048,50,0,0.2617141602000629,20,False,False,cpu,5000
torch_cpu,torch.float32,2048,50,1,0.2614453270500235,20,False,False,cpu,5000
torch_cpu,torch.float32,2048,50,2,0.26168309957842883,19,False,False,cpu,5000
torch_cpu,torch.float32,2048,50,3,0.261939161150076,20,False,False,cpu,5000
torch_cpu,torch.float32,2048,50,4,0.26170730594967606,20,False,False,cpu,5000
torch_cpu,torch.float64,2048,50,0,3.366243451993796,2,False,False,cpu,5000
torch_cpu,torch.float64,2048,50,1,3.3627037434998783,2,False,False,cpu,5000
torch_cpu,torch.float64,2048,50,2,3.3639929609998944,2,False,False,cpu,5000
torch_cpu,torch.float64,2048,50,3,3.3669812375010224,2,False,False,cpu,5000
torch_cpu,torch.float64,2048,50,4,3.3674149669968756,2,False,False,cpu,5000
torch_hh_inplace_cpu,torch.float16,2048,50,0,0.3325104848745468,16,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,2048,50,1,0.33331118549995153,16,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,2048,50,2,0.3357008100620078,16,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,2048,50,3,0.33169518893737404,16,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,2048,50,4,0.3334728604377233,16,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,2048,50,0,0.25245420105286603,19,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,2048,50,1,0.2561639033003303,20,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,2048,50,2,0.2520011604758024,21,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,2048,50,3,0.25204356595211375,21,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,2048,50,4,0.2534584656503284,20,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,2048,50,0,0.08057783143557308,62,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,2048,50,1,0.08099270980657762,62,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,2048,50,2,0.08103033879380082,63,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,2048,50,3,0.08089688587296266,63,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,2048,50,4,0.0808512640160775,62,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,2048,50,0,0.2945268182221399,18,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,2048,50,1,0.29458079966651796,18,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,2048,50,2,0.2942656942357323,17,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,2048,50,3,0.2944090066666831,18,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,2048,50,4,0.2938687826665248,18,True,True,cpu,5000
torch_hh_cpu,torch.float16,2048,50,0,0.33384973793290557,15,True,False,cpu,5000
torch_hh_cpu,torch.float16,2048,50,1,0.33513862506661096,15,True,False,cpu,5000
torch_hh_cpu,torch.float16,2048,50,2,0.3370054448673424,15,True,False,cpu,5000
torch_hh_cpu,torch.float16,2048,50,3,0.3375323221329988,15,True,False,cpu,5000
torch_hh_cpu,torch.float16,2048,50,4,0.3359008725334813,15,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,2048,50,0,0.25524736110019147,20,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,2048,50,1,0.2553842123998038,20,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,2048,50,2,0.2542904410998744,20,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,2048,50,3,0.2558302862998971,20,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,2048,50,4,0.25596931205000145,20,True,False,cpu,5000
torch_hh_cpu,torch.float32,2048,50,0,0.09587084408166428,49,True,False,cpu,5000
torch_hh_cpu,torch.float32,2048,50,1,0.09931164874552369,55,True,False,cpu,5000
torch_hh_cpu,torch.float32,2048,50,2,0.09976736337994226,50,True,False,cpu,5000
torch_hh_cpu,torch.float32,2048,50,3,0.09654685722459677,49,True,False,cpu,5000
torch_hh_cpu,torch.float32,2048,50,4,0.09650450423542484,51,True,False,cpu,5000
torch_hh_cpu,torch.float64,2048,50,0,0.3177483056879282,16,True,False,cpu,5000
torch_hh_cpu,torch.float64,2048,50,1,0.3176690257496375,16,True,False,cpu,5000
torch_hh_cpu,torch.float64,2048,50,2,0.3169980165621382,16,True,False,cpu,5000
torch_hh_cpu,torch.float64,2048,50,3,0.3178448293128895,16,True,False,cpu,5000
torch_hh_cpu,torch.float64,2048,50,4,0.3177281038133515,16,True,False,cpu,5000
torch_cuda,torch.float16,2048,50,0,0.014621387826499653,340,False,False,cuda,5000
torch_cuda,torch.float16,2048,50,1,0.014607476095620043,345,False,False,cuda,5000
torch_cuda,torch.float16,2048,50,2,0.014663276557525919,339,False,False,cuda,5000
torch_cuda,torch.float16,2048,50,3,0.014663467698812905,342,False,False,cuda,5000
torch_cuda,torch.float16,2048,50,4,0.014680617329406018,340,False,False,cuda,5000
torch_cuda,torch.bfloat16,2048,50,0,0.01620924676526293,311,False,False,cuda,5000
torch_cuda,torch.bfloat16,2048,50,1,0.016252060247562806,307,False,False,cuda,5000
torch_cuda,torch.bfloat16,2048,50,2,0.016273528314942068,308,False,False,cuda,5000
torch_cuda,torch.bfloat16,2048,50,3,0.01627987094136472,307,False,False,cuda,5000
torch_cuda,torch.bfloat16,2048,50,4,0.016258650096771757,310,False,False,cuda,5000
torch_cuda,torch.float32,2048,50,0,0.014877617770816002,336,False,False,cuda,5000
torch_cuda,torch.float32,2048,50,1,0.014890210474761844,337,False,False,cuda,5000
torch_cuda,torch.float32,2048,50,2,0.014914711726218922,336,False,False,cuda,5000
torch_cuda,torch.float32,2048,50,3,0.014978707812501636,336,False,False,cuda,5000
torch_cuda,torch.float32,2048,50,4,0.015060968695507288,335,False,False,cuda,5000
torch_cuda,torch.float64,2048,50,0,0.1647254807420165,31,False,False,cuda,5000
torch_cuda,torch.float64,2048,50,1,0.1648947341290618,31,False,False,cuda,5000
torch_cuda,torch.float64,2048,50,2,0.16445763274180447,31,False,False,cuda,5000
torch_cuda,torch.float64,2048,50,3,0.16480433500011363,31,False,False,cuda,5000
torch_cuda,torch.float64,2048,50,4,0.1647962779675107,31,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,2048,50,0,0.0032343717815328126,1538,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,2048,50,1,0.003231188546395942,1552,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,2048,50,2,0.003242900854834293,1543,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,2048,50,3,0.0032356295478871513,1535,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,2048,50,4,0.0032444787764085376,1543,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,2048,50,0,0.004755048666348553,1055,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,2048,50,1,0.004748914731562024,1058,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,2048,50,2,0.004770798053319319,1069,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,2048,50,3,0.004762513441484813,1051,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,2048,50,4,0.004754523290562847,1060,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,2048,50,0,0.0025611489467032675,1970,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,2048,50,1,0.0025585237691918956,1967,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,2048,50,2,0.0025638241641958246,1955,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,2048,50,3,0.002568777328259822,1971,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,2048,50,4,0.0025652439897269285,1946,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,2048,50,0,0.0050460508356630455,998,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,2048,50,1,0.005098196438838459,989,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,2048,50,2,0.0051146203859574295,982,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,2048,50,3,0.005106906248975251,980,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,2048,50,4,0.005136726260909735,985,True,True,cuda,5000
torch_hh_cuda,torch.float16,2048,50,0,0.0032356732792633374,1529,True,False,cuda,5000
torch_hh_cuda,torch.float16,2048,50,1,0.003230963206321507,1551,True,False,cuda,5000
torch_hh_cuda,torch.float16,2048,50,2,0.00323699478963827,1545,True,False,cuda,5000
torch_hh_cuda,torch.float16,2048,50,3,0.0032359949287506353,1544,True,False,cuda,5000
torch_hh_cuda,torch.float16,2048,50,4,0.003251782156143864,1537,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,2048,50,0,0.004752622590517798,1055,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,2048,50,1,0.004747363206242209,1057,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,2048,50,2,0.004774073229911716,1070,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,2048,50,3,0.004760057858910675,1049,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,2048,50,4,0.004751529976431303,1061,True,False,cuda,5000
torch_hh_cuda,torch.float32,2048,50,0,0.0026901079259413242,1850,True,False,cuda,5000
torch_hh_cuda,torch.float32,2048,50,1,0.0026866977512034194,1869,True,False,cuda,5000
torch_hh_cuda,torch.float32,2048,50,2,0.0026931837415126443,1857,True,False,cuda,5000
torch_hh_cuda,torch.float32,2048,50,3,0.002699141123200146,1875,True,False,cuda,5000
torch_hh_cuda,torch.float32,2048,50,4,0.0026982869344558754,1846,True,False,cuda,5000
torch_hh_cuda,torch.float64,2048,50,0,0.00587737558640994,868,True,False,cuda,5000
torch_hh_cuda,torch.float64,2048,50,1,0.005858382125590882,852,True,False,cuda,5000
torch_hh_cuda,torch.float64,2048,50,2,0.005865234376331475,853,True,False,cuda,5000
torch_hh_cuda,torch.float64,2048,50,3,0.00585520119109922,853,True,False,cuda,5000
torch_hh_cuda,torch.float64,2048,50,4,0.005858326221701049,857,True,False,cuda,5000
