backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_hh_cpu,torch.float16,16,50,0,0.004045774001617078,1229,True,False,cuda,5000
torch_hh_cpu,torch.float16,16,50,1,0.004038135283654134,1248,True,False,cuda,5000
torch_hh_cpu,torch.float16,16,50,2,0.004051838390665784,1221,True,False,cuda,5000
torch_hh_cpu,torch.float16,16,50,3,0.004048119129830382,1240,True,False,cuda,5000
torch_hh_cpu,torch.float16,16,50,4,0.004055688576994508,1234,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,16,50,0,0.004099139148514374,1212,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,16,50,1,0.004117172183891405,1229,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,16,50,2,0.004095499698749909,1205,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,16,50,3,0.004107870576982281,1234,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,16,50,4,0.004100101974777528,1229,True,False,cuda,5000
torch_hh_cpu,torch.float32,16,50,0,0.004058348999179679,1227,True,False,cuda,5000
torch_hh_cpu,torch.float32,16,50,1,0.0040474577553026745,1226,True,False,cuda,5000
torch_hh_cpu,torch.float32,16,50,2,0.004040726869817189,1229,True,False,cuda,5000
torch_hh_cpu,torch.float32,16,50,3,0.004064313729401973,1238,True,False,cuda,5000
torch_hh_cpu,torch.float32,16,50,4,0.004068723584082322,1231,True,False,cuda,5000
torch_hh_cpu,torch.float64,16,50,0,0.004013280777693154,1246,True,False,cuda,5000
torch_hh_cpu,torch.float64,16,50,1,0.0040387768711652545,1242,True,False,cuda,5000
torch_hh_cpu,torch.float64,16,50,2,0.0040187912514285965,1225,True,False,cuda,5000
torch_hh_cpu,torch.float64,16,50,3,0.004038883255126331,1219,True,False,cuda,5000
torch_hh_cpu,torch.float64,16,50,4,0.004051294332260923,1249,True,False,cuda,5000
torch_cuda,torch.float16,16,50,0,0.004250749367833678,1169,False,False,cuda,5000
torch_cuda,torch.float16,16,50,1,0.004238933904968963,1189,False,False,cuda,5000
torch_cuda,torch.float16,16,50,2,0.004245950715274588,1166,False,False,cuda,5000
torch_cuda,torch.float16,16,50,3,0.0042457318701501585,1186,False,False,cuda,5000
torch_cuda,torch.float16,16,50,4,0.0042623207533992805,1176,False,False,cuda,5000
torch_cuda,torch.bfloat16,16,50,0,0.004298159632039583,1155,False,False,cuda,5000
torch_cuda,torch.bfloat16,16,50,1,0.004314711791668903,1176,False,False,cuda,5000
torch_cuda,torch.bfloat16,16,50,2,0.004303105209559283,1150,False,False,cuda,5000
torch_cuda,torch.bfloat16,16,50,3,0.004319067686806096,1175,False,False,cuda,5000
torch_cuda,torch.bfloat16,16,50,4,0.004307162662105331,1169,False,False,cuda,5000
torch_cuda,torch.float32,16,50,0,0.004217002546066963,1183,False,False,cuda,5000
torch_cuda,torch.float32,16,50,1,0.004209557091612867,1179,False,False,cuda,5000
torch_cuda,torch.float32,16,50,2,0.004204726850126604,1181,False,False,cuda,5000
torch_cuda,torch.float32,16,50,3,0.004226343156153953,1204,False,False,cuda,5000
torch_cuda,torch.float32,16,50,4,0.004232319774037238,1186,False,False,cuda,5000
torch_cuda,torch.float64,16,50,0,0.004188234913800979,1195,False,False,cuda,5000
torch_cuda,torch.float64,16,50,1,0.004213656419546837,1187,False,False,cuda,5000
torch_cuda,torch.float64,16,50,2,0.00420270052255488,1175,False,False,cuda,5000
torch_cuda,torch.float64,16,50,3,0.004213249217096963,1170,False,False,cuda,5000
torch_cuda,torch.float64,16,50,4,0.004230608906355308,1196,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,16,50,0,0.004165953480713863,1192,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,16,50,1,0.004158076655368844,1210,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,16,50,2,0.004163180915894351,1189,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,16,50,3,0.004164352600005769,1205,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,16,50,4,0.004176876263290163,1204,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,16,50,0,0.0042188664821712005,1178,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,16,50,1,0.00423291405911234,1201,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,16,50,2,0.004217389069121918,1172,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,16,50,3,0.0042338492869090924,1199,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,16,50,4,0.004220889353789115,1190,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,16,50,0,0.004172219919603668,1194,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,16,50,1,0.004167015984092533,1194,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,16,50,2,0.004150210833605254,1196,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,16,50,3,0.0041792450762319485,1220,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,16,50,4,0.004183050646319329,1196,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,16,50,0,0.004125015173404624,1211,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,16,50,1,0.004155411831395464,1204,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,16,50,2,0.00413663159950017,1191,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,16,50,3,0.004151885481047183,1187,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,16,50,4,0.004163524873860093,1213,True,True,cuda,5000
torch_hh_cuda,torch.float16,16,50,0,0.004044950978847601,1229,True,False,cuda,5000
torch_hh_cuda,torch.float16,16,50,1,0.004029776797594968,1250,True,False,cuda,5000
torch_hh_cuda,torch.float16,16,50,2,0.004044355590172688,1220,True,False,cuda,5000
torch_hh_cuda,torch.float16,16,50,3,0.00404242226247426,1242,True,False,cuda,5000
torch_hh_cuda,torch.float16,16,50,4,0.004055253630772663,1235,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,16,50,0,0.004099335914540649,1217,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,16,50,1,0.0041117638079391046,1234,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,16,50,2,0.004094794285244264,1206,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,16,50,3,0.004113213433092875,1233,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,16,50,4,0.004101274526917503,1226,True,False,cuda,5000
torch_hh_cuda,torch.float32,16,50,0,0.004055806969163668,1232,True,False,cuda,5000
torch_hh_cuda,torch.float32,16,50,1,0.004045816578085398,1223,True,False,cuda,5000
torch_hh_cuda,torch.float32,16,50,2,0.004043149319436957,1224,True,False,cuda,5000
torch_hh_cuda,torch.float32,16,50,3,0.004061561775443529,1238,True,False,cuda,5000
torch_hh_cuda,torch.float32,16,50,4,0.00406600235094457,1231,True,False,cuda,5000
torch_hh_cuda,torch.float64,16,50,0,0.004010521726175924,1249,True,False,cuda,5000
torch_hh_cuda,torch.float64,16,50,1,0.0040352312330674805,1240,True,False,cuda,5000
torch_hh_cuda,torch.float64,16,50,2,0.004026962976306,1224,True,False,cuda,5000
torch_hh_cuda,torch.float64,16,50,3,0.0040388510752189825,1223,True,False,cuda,5000
torch_hh_cuda,torch.float64,16,50,4,0.0040461532465938714,1245,True,False,cuda,5000
torch_cpu,torch.float16,16,50,0,0.0064683065118090605,762,False,False,cpu,5000
torch_cpu,torch.float16,16,50,1,0.006463502600511384,776,False,False,cpu,5000
torch_cpu,torch.float16,16,50,2,0.006453023871451354,778,False,False,cpu,5000
torch_cpu,torch.float16,16,50,3,0.006446011332886859,772,False,False,cpu,5000
torch_cpu,torch.float16,16,50,4,0.006453363535398506,777,False,False,cpu,5000
torch_cpu,torch.bfloat16,16,50,0,0.005035106106541335,995,False,False,cpu,5000
torch_cpu,torch.bfloat16,16,50,1,0.0050387621973962,998,False,False,cpu,5000
torch_cpu,torch.bfloat16,16,50,2,0.005042130301514027,995,False,False,cpu,5000
torch_cpu,torch.bfloat16,16,50,3,0.005042135314829718,991,False,False,cpu,5000
torch_cpu,torch.bfloat16,16,50,4,0.005035231244231521,999,False,False,cpu,5000
torch_cpu,torch.float32,16,50,0,0.003049667238126113,1621,False,False,cpu,5000
torch_cpu,torch.float32,16,50,1,0.0030502417195171667,1640,False,False,cpu,5000
torch_cpu,torch.float32,16,50,2,0.003053906381850689,1642,False,False,cpu,5000
torch_cpu,torch.float32,16,50,3,0.003046859964201449,1648,False,False,cpu,5000
torch_cpu,torch.float32,16,50,4,0.003057518593661255,1639,False,False,cpu,5000
torch_cpu,torch.float64,16,50,0,0.005770277328458845,889,False,False,cpu,5000
torch_cpu,torch.float64,16,50,1,0.005767463431362615,874,False,False,cpu,5000
torch_cpu,torch.float64,16,50,2,0.005744107727376071,884,False,False,cpu,5000
torch_cpu,torch.float64,16,50,3,0.00564649552111708,900,False,False,cpu,5000
torch_cpu,torch.float64,16,50,4,0.0056256783569801835,902,False,False,cpu,5000
torch_hh_inplace_cpu,torch.float16,16,50,0,0.005617204290829412,894,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,16,50,1,0.005616331673744291,895,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,16,50,2,0.0056090651071534535,896,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,16,50,3,0.005594284851183425,887,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,16,50,4,0.005602580450170424,893,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,16,50,0,0.004243705714041783,1182,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,16,50,1,0.004245037548609089,1183,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,16,50,2,0.004244212019442252,1183,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,16,50,3,0.004240186193882295,1176,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,16,50,4,0.004227798167364302,1195,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,16,50,0,0.0030451161628712105,1627,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,16,50,1,0.003048008378810574,1642,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,16,50,2,0.003050790067040234,1641,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,16,50,3,0.003045204498471363,1637,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,16,50,4,0.0030565277612946504,1638,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,16,50,0,0.005367859405954467,941,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,16,50,1,0.005469480215815099,936,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,16,50,2,0.005468611292750032,772,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,16,50,3,0.005534946304525588,926,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,16,50,4,0.005405156228961487,939,True,True,cpu,5000
torch_hh_cpu,torch.float16,16,50,0,0.0057361346719270205,887,True,False,cpu,5000
torch_hh_cpu,torch.float16,16,50,1,0.0057230659943260515,880,True,False,cpu,5000
torch_hh_cpu,torch.float16,16,50,2,0.005705698494867245,879,True,False,cpu,5000
torch_hh_cpu,torch.float16,16,50,3,0.00571164950923271,866,True,False,cpu,5000
torch_hh_cpu,torch.float16,16,50,4,0.005727263577011462,870,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,16,50,0,0.004352615650165919,1152,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,16,50,1,0.004353502394117145,1157,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,16,50,2,0.004352326882151488,1154,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,16,50,3,0.0043547404577171855,1147,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,16,50,4,0.004350755795860814,1161,True,False,cpu,5000
torch_hh_cpu,torch.float32,16,50,0,0.003027383812654352,1628,True,False,cpu,5000
torch_hh_cpu,torch.float32,16,50,1,0.003025909228813857,1652,True,False,cpu,5000
torch_hh_cpu,torch.float32,16,50,2,0.003031471562271987,1654,True,False,cpu,5000
torch_hh_cpu,torch.float32,16,50,3,0.0030243179739027786,1648,True,False,cpu,5000
torch_hh_cpu,torch.float32,16,50,4,0.0030347675993901,1650,True,False,cpu,5000
torch_hh_cpu,torch.float64,16,50,0,0.0056690609903187975,827,True,False,cpu,5000
torch_hh_cpu,torch.float64,16,50,1,0.005684435057773953,900,True,False,cpu,5000
torch_hh_cpu,torch.float64,16,50,2,0.005604571849832963,919,True,False,cpu,5000
torch_hh_cpu,torch.float64,16,50,3,0.0055966826837894465,876,True,False,cpu,5000
torch_hh_cpu,torch.float64,16,50,4,0.005623690842287169,856,True,False,cpu,5000
torch_cuda,torch.float16,16,50,0,0.0041982889568489105,1182,False,False,cuda,5000
torch_cuda,torch.float16,16,50,1,0.004187628377709649,1202,False,False,cuda,5000
torch_cuda,torch.float16,16,50,2,0.004194402215734846,1182,False,False,cuda,5000
torch_cuda,torch.float16,16,50,3,0.00419433928846199,1196,False,False,cuda,5000
torch_cuda,torch.float16,16,50,4,0.004208518057099487,1191,False,False,cuda,5000
torch_cuda,torch.bfloat16,16,50,0,0.004249726792987057,1169,False,False,cuda,5000
torch_cuda,torch.bfloat16,16,50,1,0.0042619919773255925,1191,False,False,cuda,5000
torch_cuda,torch.bfloat16,16,50,2,0.0042438164279637635,1166,False,False,cuda,5000
torch_cuda,torch.bfloat16,16,50,3,0.004260835999164116,1192,False,False,cuda,5000
torch_cuda,torch.bfloat16,16,50,4,0.004248743437401172,1182,False,False,cuda,5000
torch_cuda,torch.float32,16,50,0,0.004168644940583366,1195,False,False,cuda,5000
torch_cuda,torch.float32,16,50,1,0.004158828645129981,1192,False,False,cuda,5000
torch_cuda,torch.float32,16,50,2,0.004151249076149653,1195,False,False,cuda,5000
torch_cuda,torch.float32,16,50,3,0.004171327316392114,1220,False,False,cuda,5000
torch_cuda,torch.float32,16,50,4,0.004177815452121415,1201,False,False,cuda,5000
torch_cuda,torch.float64,16,50,0,0.004141452929583052,1207,False,False,cuda,5000
torch_cuda,torch.float64,16,50,1,0.004168740699758145,1199,False,False,cuda,5000
torch_cuda,torch.float64,16,50,2,0.004157134712480647,1186,False,False,cuda,5000
torch_cuda,torch.float64,16,50,3,0.004170831074515002,1181,False,False,cuda,5000
torch_cuda,torch.float64,16,50,4,0.004181955855262637,1209,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,16,50,0,0.004117227303312056,1210,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,16,50,1,0.004102189494699666,1227,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,16,50,2,0.004115386773258575,1204,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,16,50,3,0.004114099307127131,1221,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,16,50,4,0.004128488319039077,1213,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,16,50,0,0.004168814842160681,1191,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,16,50,1,0.004185185112118236,1213,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,16,50,2,0.004169398969673476,1187,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,16,50,3,0.0041842445507089925,1213,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,16,50,4,0.004171504466213811,1199,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,16,50,0,0.004125273403148237,1208,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,16,50,1,0.004117339878829478,1205,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,16,50,2,0.004111087066890452,1211,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,16,50,3,0.004131485044606206,1233,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,16,50,4,0.004136049736795637,1212,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,16,50,0,0.0040891551267384614,1223,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,16,50,1,0.0041187392185686456,1217,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,16,50,2,0.0040996382822587754,1201,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,16,50,3,0.004117958102835966,1196,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,16,50,4,0.004128632398360238,1225,True,True,cuda,5000
torch_hh_cuda,torch.float16,16,50,0,0.0040012735325849836,1243,True,False,cuda,5000
torch_hh_cuda,torch.float16,16,50,1,0.00398048509958894,1245,True,False,cuda,5000
torch_hh_cuda,torch.float16,16,50,2,0.003996670148633488,1238,True,False,cuda,5000
torch_hh_cuda,torch.float16,16,50,3,0.00399097424322222,1254,True,False,cuda,5000
torch_hh_cuda,torch.float16,16,50,4,0.0040112560215988195,1250,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,16,50,0,0.004051159969844571,1227,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,16,50,1,0.00406402219440788,1250,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,16,50,2,0.004046560786420604,1222,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,16,50,3,0.004062129467201885,1250,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,16,50,4,0.004051820572924284,1241,True,False,cuda,5000
torch_hh_cuda,torch.float32,16,50,0,0.0040151759830942555,1242,True,False,cuda,5000
torch_hh_cuda,torch.float32,16,50,1,0.004002512724189494,1240,True,False,cuda,5000
torch_hh_cuda,torch.float32,16,50,2,0.003996438104755941,1241,True,False,cuda,5000
torch_hh_cuda,torch.float32,16,50,3,0.004020814407197758,1250,True,False,cuda,5000
torch_hh_cuda,torch.float32,16,50,4,0.0040259024635079235,1247,True,False,cuda,5000
torch_hh_cuda,torch.float64,16,50,0,0.003974310261351836,1255,True,False,cuda,5000
torch_hh_cuda,torch.float64,16,50,1,0.003997168363412312,1241,True,False,cuda,5000
torch_hh_cuda,torch.float64,16,50,2,0.003982075043692774,1236,True,False,cuda,5000
torch_hh_cuda,torch.float64,16,50,3,0.003997539759746053,1232,True,False,cuda,5000
torch_hh_cuda,torch.float64,16,50,4,0.004007149115519829,1238,True,False,cuda,5000
