backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
numpy,<class 'numpy.float32'>,128,50,2,0.0172235086712346,292,False,False,cpu,5000
numpy,<class 'numpy.float32'>,128,50,3,0.0181224644673676,291,False,False,cpu,5000
numpy,<class 'numpy.float32'>,128,50,4,0.0172854934827573,290,False,False,cpu,5000
numpy,<class 'numpy.float64'>,128,50,0,0.0174952875413823,290,False,False,cpu,5000
numpy,<class 'numpy.float64'>,128,50,1,0.0171646942083296,288,False,False,cpu,5000
numpy,<class 'numpy.float64'>,128,50,2,0.0168332579863641,294,False,False,cpu,5000
numpy,<class 'numpy.float64'>,128,50,3,0.017358313531776,299,False,False,cpu,5000
numpy,<class 'numpy.float64'>,128,50,4,0.0171688526631644,288,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,128,50,0,0.0174664981768925,277,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,128,50,1,0.016936198564164,296,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,128,50,2,0.0169385490841616,297,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,128,50,3,0.0169361559830515,295,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,128,50,4,0.0168768672357032,297,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,128,50,0,0.016154466588599,316,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,128,50,1,0.0159858399872823,314,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,128,50,2,0.0160262119681681,314,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,128,50,3,0.0159677445048227,313,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,128,50,4,0.0162277369841282,315,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,128,50,0,0.0159057857802676,314,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,128,50,1,0.0161013505365219,315,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,128,50,2,0.0159878194349215,315,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,128,50,3,0.0159150038158432,315,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,128,50,4,0.0159906851492234,315,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,128,50,0,0.0204574548495849,246,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,128,50,1,0.0210321054356612,241,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,128,50,2,0.0205608142040342,245,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,128,50,3,0.0206441330664049,241,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,128,50,4,0.0204396889262096,244,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,128,50,0,0.0191473621647885,267,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,128,50,1,0.0187302938913612,267,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,128,50,2,0.0186793228842986,268,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,128,50,3,0.0190631460902391,266,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,128,50,4,0.0186211810037314,267,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,128,50,0,0.0186101407074063,270,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,128,50,1,0.0185593423332883,267,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,128,50,2,0.0189650064888863,270,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,128,50,3,0.0186139774776355,268,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,128,50,4,0.0186103724120036,267,True,False,cpu,5000
numpy,<class 'numpy.float16'>,16,50,0,0.0030462096144492,1926,False,False,cpu,5000
numpy,<class 'numpy.float16'>,16,50,1,0.0024297271888082,2066,False,False,cpu,5000
numpy,<class 'numpy.float16'>,16,50,2,0.0024280174579044,2051,False,False,cpu,5000
numpy,<class 'numpy.float16'>,16,50,3,0.0024671368069445,2052,False,False,cpu,5000
numpy,<class 'numpy.float16'>,16,50,4,0.0024982453314601,2003,False,False,cpu,5000
numpy,<class 'numpy.float32'>,16,50,0,0.0024920286933853,2006,False,False,cpu,5000
numpy,<class 'numpy.float32'>,16,50,1,0.0024908558538858,2007,False,False,cpu,5000
numpy,<class 'numpy.float32'>,16,50,2,0.0024914793200112,2009,False,False,cpu,5000
numpy,<class 'numpy.float32'>,16,50,3,0.0024881051600776,2010,False,False,cpu,5000
numpy,<class 'numpy.float32'>,16,50,4,0.0024924576029726,2008,False,False,cpu,5000
numpy,<class 'numpy.float64'>,16,50,0,0.0024864053163695,2010,False,False,cpu,5000
numpy,<class 'numpy.float64'>,16,50,1,0.0024869105224497,2000,False,False,cpu,5000
numpy,<class 'numpy.float64'>,16,50,2,0.0024858258488137,2016,False,False,cpu,5000
numpy,<class 'numpy.float64'>,16,50,3,0.0024874670005415,2011,False,False,cpu,5000
numpy,<class 'numpy.float64'>,16,50,4,0.0024849758187517,2014,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,16,50,0,0.0023835559856797,2096,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,16,50,1,0.0023836705933997,2098,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,16,50,2,0.0023829648364379,2099,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,16,50,3,0.0023834555375667,2098,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,16,50,4,0.0023853162846209,2099,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,16,50,0,0.0022571949075946,2189,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,16,50,1,0.0022583718834188,2215,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,16,50,2,0.0022567369111429,2218,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,16,50,3,0.0022568521236947,2216,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,16,50,4,0.0022565348003749,2219,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,16,50,0,0.0022534740075966,2218,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,16,50,1,0.0022547764735543,2218,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,16,50,2,0.0022549918680403,2221,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,16,50,3,0.0022508733446483,2220,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,16,50,4,0.0022505577626439,2225,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,16,50,0,0.0024170632670666,2066,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,16,50,1,0.0024212759985215,2068,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,16,50,2,0.0024180573317162,2068,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,16,50,3,0.0024197414684932,2068,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,16,50,4,0.0024219586632042,2066,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,16,50,0,0.0022904298334324,2185,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,16,50,1,0.0022939055857321,2177,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,16,50,2,0.0022926680631867,2182,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,16,50,3,0.0022929916539798,2185,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,16,50,4,0.0022917644791032,2187,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,16,50,0,0.0022948333699947,2176,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,16,50,1,0.0022903025205836,2180,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,16,50,2,0.0022976807746763,2184,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,16,50,3,0.0022936408966353,2185,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,16,50,4,0.0022990755567729,2181,True,False,cpu,5000
numpy,<class 'numpy.float16'>,2,50,0,0.0011089193444283,4506,False,False,cpu,5000
numpy,<class 'numpy.float16'>,2,50,1,0.0011050696299976,4527,False,False,cpu,5000
numpy,<class 'numpy.float16'>,2,50,2,0.0011061162678026,4522,False,False,cpu,5000
numpy,<class 'numpy.float16'>,2,50,3,0.0011039257883714,4541,False,False,cpu,5000
numpy,<class 'numpy.float16'>,2,50,4,0.0011058829785766,4528,False,False,cpu,5000
numpy,<class 'numpy.float32'>,2,50,0,0.0011018855434491,4534,False,False,cpu,5000
numpy,<class 'numpy.float32'>,2,50,1,0.001101216307725,4543,False,False,cpu,5000
numpy,<class 'numpy.float32'>,2,50,2,0.0011017445643516,4522,False,False,cpu,5000
numpy,<class 'numpy.float32'>,2,50,3,0.0011027403553348,4545,False,False,cpu,5000
numpy,<class 'numpy.float32'>,2,50,4,0.0011041768195425,4544,False,False,cpu,5000
numpy,<class 'numpy.float64'>,2,50,0,0.0010961014095692,4556,False,False,cpu,5000
numpy,<class 'numpy.float64'>,2,50,1,0.0010977555736852,4560,False,False,cpu,5000
numpy,<class 'numpy.float64'>,2,50,2,0.0010963347646156,4567,False,False,cpu,5000
numpy,<class 'numpy.float64'>,2,50,3,0.0010953642467223,4576,False,False,cpu,5000
numpy,<class 'numpy.float64'>,2,50,4,0.0010973764102841,4570,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,2,50,0,0.0011957159774945,4177,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,2,50,1,0.0011980905269081,4181,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,2,50,2,0.0011974096902315,4187,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,2,50,3,0.0011975150575726,4186,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,2,50,4,0.0011966145493431,4185,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,2,50,0,0.0011732588098148,4259,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,2,50,1,0.0011743908333726,4261,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,2,50,2,0.0011734921830527,4272,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,2,50,3,0.0011736838997426,4269,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,2,50,4,0.0011746668694934,4268,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,2,50,0,0.0011785357665088,4240,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,2,50,1,0.0011812478403579,4247,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,2,50,2,0.0011793074384271,4247,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,2,50,3,0.0011791246345253,4252,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,2,50,4,0.0011812205107285,4241,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,2,50,0,0.0011739981359668,4251,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,2,50,1,0.0011792849482123,4248,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,2,50,2,0.0011780923135594,4248,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,2,50,3,0.001174730377402,4266,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,2,50,4,0.0011744928265756,4267,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,2,50,0,0.0011528125482233,4334,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,2,50,1,0.0011541116392526,4341,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,2,50,2,0.0011532344517016,4348,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,2,50,3,0.001152758171724,4350,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,2,50,4,0.0011534706538647,4348,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,2,50,0,0.0011590324080262,4311,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,2,50,1,0.0011586194450366,4312,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,2,50,2,0.0011595479958021,4289,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,2,50,3,0.001159062735504,4329,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,2,50,4,0.001159532636384,4326,True,False,cpu,5000
numpy,<class 'numpy.float16'>,2048,50,0,1.3755210337494646,4,False,False,cpu,5000
numpy,<class 'numpy.float16'>,2048,50,1,1.3772649197508144,4,False,False,cpu,5000
numpy,<class 'numpy.float16'>,2048,50,2,1.3696941912512557,4,False,False,cpu,5000
numpy,<class 'numpy.float16'>,2048,50,3,1.3757504004988732,4,False,False,cpu,5000
numpy,<class 'numpy.float16'>,2048,50,4,1.3799476259991934,4,False,False,cpu,5000
numpy,<class 'numpy.float32'>,2048,50,0,1.3178322807507357,4,False,False,cpu,5000
numpy,<class 'numpy.float32'>,2048,50,1,1.3214407302511972,4,False,False,cpu,5000
numpy,<class 'numpy.float32'>,2048,50,2,1.3230553897501522,4,False,False,cpu,5000
numpy,<class 'numpy.float32'>,2048,50,3,1.3260341062486989,4,False,False,cpu,5000
numpy,<class 'numpy.float32'>,2048,50,4,1.3193610334983532,4,False,False,cpu,5000
numpy,<class 'numpy.float64'>,2048,50,0,1.22718928240065,5,False,False,cpu,5000
numpy,<class 'numpy.float64'>,2048,50,1,1.2297174528008328,5,False,False,cpu,5000
numpy,<class 'numpy.float64'>,2048,50,2,1.2257609726002556,5,False,False,cpu,5000
numpy,<class 'numpy.float64'>,2048,50,3,1.2279279955997482,5,False,False,cpu,5000
numpy,<class 'numpy.float64'>,2048,50,4,1.229620939999586,5,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,2048,50,0,0.2589225798499683,20,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,2048,50,1,0.2589486002998455,20,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,2048,50,2,0.2590917343499314,20,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,2048,50,3,0.2588837919502111,20,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,2048,50,4,0.2588259945001482,20,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,2048,50,0,0.2434269586668787,21,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,2048,50,1,0.2438147626664777,21,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,2048,50,2,0.2435434270952274,21,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,2048,50,3,0.2434101386669291,21,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,2048,50,4,0.2435103289047089,21,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,2048,50,0,0.2427722877619089,21,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,2048,50,1,0.2427469732858645,21,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,2048,50,2,0.242946444761834,21,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,2048,50,3,0.242791487856829,21,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,2048,50,4,0.2427978902854929,21,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,2048,50,0,0.2800767997780187,18,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,2048,50,1,0.2801572415001929,18,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,2048,50,2,0.2800834149444806,18,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,2048,50,3,0.2802743719443646,18,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,2048,50,4,0.2799665981664374,18,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,2048,50,0,0.2648755367366615,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,2048,50,1,0.2647051949476774,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,2048,50,2,0.264777103420975,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,2048,50,3,0.2651807926315661,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,2048,50,4,0.2646452055789843,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,2048,50,0,0.2638107786314274,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,2048,50,1,0.2637489775263116,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,2048,50,2,0.2640267598422054,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,2048,50,3,0.2641262017894309,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,2048,50,4,0.2642443715790011,19,True,False,cpu,5000
numpy,<class 'numpy.float16'>,256,50,0,0.0377739877333321,135,False,False,cpu,5000
numpy,<class 'numpy.float16'>,256,50,1,0.0379061277500031,132,False,False,cpu,5000
numpy,<class 'numpy.float16'>,256,50,2,0.0380754786793929,131,False,False,cpu,5000
numpy,<class 'numpy.float16'>,256,50,3,0.0384379330228699,131,False,False,cpu,5000
numpy,<class 'numpy.float16'>,256,50,4,0.0385117348769339,130,False,False,cpu,5000
numpy,<class 'numpy.float32'>,256,50,0,0.0377918084511354,133,False,False,cpu,5000
numpy,<class 'numpy.float32'>,256,50,1,0.0377086292105662,133,False,False,cpu,5000
numpy,<class 'numpy.float32'>,256,50,2,0.0377474896766462,133,False,False,cpu,5000
numpy,<class 'numpy.float32'>,256,50,3,0.0379672701051721,133,False,False,cpu,5000
numpy,<class 'numpy.float32'>,256,50,4,0.037720925518757,133,False,False,cpu,5000
numpy,<class 'numpy.float64'>,256,50,0,0.0375840810149058,134,False,False,cpu,5000
numpy,<class 'numpy.float64'>,256,50,1,0.037092193436071,133,False,False,cpu,5000
numpy,<class 'numpy.float64'>,256,50,2,0.0367993383703934,135,False,False,cpu,5000
numpy,<class 'numpy.float64'>,256,50,3,0.0376599047744832,133,False,False,cpu,5000
numpy,<class 'numpy.float64'>,256,50,4,0.0375420859191388,136,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,256,50,0,0.0344384799862946,145,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,256,50,1,0.0344928060616414,146,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,256,50,2,0.034622099593077,145,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,256,50,3,0.0345007966780653,146,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,256,50,4,0.0345988344383778,146,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,256,50,0,0.0328838159019177,153,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,256,50,1,0.0328754648881409,152,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,256,50,2,0.0328534538300291,153,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,256,50,3,0.0328908042876267,153,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,256,50,4,0.0328242766012337,153,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,256,50,0,0.0326784249545753,154,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,256,50,1,0.0327031813725316,153,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,256,50,2,0.0326070539418592,155,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,256,50,3,0.032789135392199,153,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,256,50,4,0.0327916304966825,153,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,256,50,0,0.0389083682714199,129,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,256,50,1,0.0388874979535173,129,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,256,50,2,0.0389236610775584,129,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,256,50,3,0.0388937913100893,129,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,256,50,4,0.0382842228320011,131,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,256,50,0,0.036245058208688,139,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,256,50,1,0.0363951590578822,138,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,256,50,2,0.036263641137655,138,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,256,50,3,0.036284023913657,139,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,256,50,4,0.036327893812969,139,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,256,50,0,0.0361638797625896,139,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,256,50,1,0.0362275336402562,139,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,256,50,2,0.0361058858632388,139,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,256,50,3,0.0360894564747736,139,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,256,50,4,0.0361295076835232,139,True,False,cpu,5000
numpy,<class 'numpy.float16'>,32,50,0,0.0051001583860273,974,False,False,cpu,5000
numpy,<class 'numpy.float16'>,32,50,1,0.0050972890142432,982,False,False,cpu,5000
numpy,<class 'numpy.float16'>,32,50,2,0.0050544698885595,996,False,False,cpu,5000
numpy,<class 'numpy.float16'>,32,50,3,0.0050899799170799,989,False,False,cpu,5000
numpy,<class 'numpy.float16'>,32,50,4,0.0051092771636298,990,False,False,cpu,5000
numpy,<class 'numpy.float32'>,32,50,0,0.0047718748974851,1034,False,False,cpu,5000
numpy,<class 'numpy.float32'>,32,50,1,0.0046794444175249,1073,False,False,cpu,5000
numpy,<class 'numpy.float32'>,32,50,2,0.0046713320854946,1076,False,False,cpu,5000
numpy,<class 'numpy.float32'>,32,50,3,0.004823511861247,1009,False,False,cpu,5000
numpy,<class 'numpy.float32'>,32,50,4,0.0047535047051633,1065,False,False,cpu,5000
numpy,<class 'numpy.float64'>,32,50,0,0.0047069521389803,1072,False,False,cpu,5000
numpy,<class 'numpy.float64'>,32,50,1,0.0047106029474722,1066,False,False,cpu,5000
numpy,<class 'numpy.float64'>,32,50,2,0.0047537257986812,1063,False,False,cpu,5000
numpy,<class 'numpy.float64'>,32,50,3,0.0046989391979342,1061,False,False,cpu,5000
numpy,<class 'numpy.float64'>,32,50,4,0.0046843636415824,1063,False,False,cpu,5000
