backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_hh_inplace_cpu,torch.bfloat16,512,50,2,0.005242274162022156,932,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,512,50,3,0.005242955971157361,936,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,512,50,4,0.005238749756679792,937,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,512,50,0,0.0021460830506508832,2310,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,512,50,1,0.002138569861315417,2329,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,512,50,2,0.002139712877575733,2328,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,512,50,3,0.0021434816966428307,2324,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,512,50,4,0.002145048398881899,2334,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,512,50,0,0.0027070914263106014,1832,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,512,50,1,0.0027107852429607746,1848,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,512,50,2,0.0027077757998967746,1844,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,512,50,3,0.002716672615886902,1838,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,512,50,4,0.0027077858937466456,1854,True,True,cuda,5000
torch_hh_cpu,torch.float16,512,50,0,0.002399986545101594,2073,True,False,cuda,5000
torch_hh_cpu,torch.float16,512,50,1,0.0023943345420856027,2103,True,False,cuda,5000
torch_hh_cpu,torch.float16,512,50,2,0.002397405290402233,2073,True,False,cuda,5000
torch_hh_cpu,torch.float16,512,50,3,0.002396261927542355,2084,True,False,cuda,5000
torch_hh_cpu,torch.float16,512,50,4,0.0023920590318726675,2102,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,512,50,0,0.005129065457492881,988,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,512,50,1,0.0051047376704037575,980,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,512,50,2,0.005136710977943139,952,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,512,50,3,0.005116285747114412,953,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,512,50,4,0.00512339529572427,957,True,False,cuda,5000
torch_hh_cpu,torch.float32,512,50,0,0.0020651974505185885,2395,True,False,cuda,5000
torch_hh_cpu,torch.float32,512,50,1,0.0020584652589023243,2414,True,False,cuda,5000
torch_hh_cpu,torch.float32,512,50,2,0.0020602743934927167,2427,True,False,cuda,5000
torch_hh_cpu,torch.float32,512,50,3,0.0020588031397805826,2418,True,False,cuda,5000
torch_hh_cpu,torch.float32,512,50,4,0.0020588306681810983,2429,True,False,cuda,5000
torch_hh_cpu,torch.float64,512,50,0,0.0026658950910112785,1868,True,False,cuda,5000
torch_hh_cpu,torch.float64,512,50,1,0.0026693694188437106,1879,True,False,cuda,5000
torch_hh_cpu,torch.float64,512,50,2,0.002666141765619587,1873,True,False,cuda,5000
torch_hh_cpu,torch.float64,512,50,3,0.0026747003270881386,1868,True,False,cuda,5000
torch_hh_cpu,torch.float64,512,50,4,0.00266594767374903,1882,True,False,cuda,5000
torch_cuda,torch.float16,512,50,0,0.004208391317875874,1186,False,False,cuda,5000
torch_cuda,torch.float16,512,50,1,0.004201045955346231,1187,False,False,cuda,5000
torch_cuda,torch.float16,512,50,2,0.004207204251690347,1184,False,False,cuda,5000
torch_cuda,torch.float16,512,50,3,0.00420750964745827,1197,False,False,cuda,5000
torch_cuda,torch.float16,512,50,4,0.004204130742040879,1194,False,False,cuda,5000
torch_cuda,torch.bfloat16,512,50,0,0.007086125590415091,730,False,False,cuda,5000
torch_cuda,torch.bfloat16,512,50,1,0.007174571216343082,698,False,False,cuda,5000
torch_cuda,torch.bfloat16,512,50,2,0.0071636270131341375,685,False,False,cuda,5000
torch_cuda,torch.bfloat16,512,50,3,0.007174857983982809,687,False,False,cuda,5000
torch_cuda,torch.bfloat16,512,50,4,0.0071555639462797605,689,False,False,cuda,5000
torch_cuda,torch.float32,512,50,0,0.00386454590310635,1290,False,False,cuda,5000
torch_cuda,torch.float32,512,50,1,0.0038612695658907055,1290,False,False,cuda,5000
torch_cuda,torch.float32,512,50,2,0.00387371756491826,1294,False,False,cuda,5000
torch_cuda,torch.float32,512,50,3,0.003868058222821521,1288,False,False,cuda,5000
torch_cuda,torch.float32,512,50,4,0.00386887121576836,1293,False,False,cuda,5000
torch_cuda,torch.float64,512,50,0,0.01355340747025833,370,False,False,cuda,5000
torch_cuda,torch.float64,512,50,1,0.013552912489182278,370,False,False,cuda,5000
torch_cuda,torch.float64,512,50,2,0.013551063127717656,368,False,False,cuda,5000
torch_cuda,torch.float64,512,50,3,0.013553620816241459,370,False,False,cuda,5000
torch_cuda,torch.float64,512,50,4,0.013554289376711458,369,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,512,50,0,0.002512724634664422,1979,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,512,50,1,0.002509671755856173,2007,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,512,50,2,0.0025111823589490405,1978,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,512,50,3,0.0025142853069963418,1987,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,512,50,4,0.0025135037958035193,2003,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,512,50,0,0.005240350921066751,963,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,512,50,1,0.005226031094893295,959,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,512,50,2,0.0052437564242972,938,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,512,50,3,0.00524154385042742,936,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,512,50,4,0.005240578172376057,934,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,512,50,0,0.002146822807675301,2319,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,512,50,1,0.0021460684240054355,2316,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,512,50,2,0.0021452301385554585,2324,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,512,50,3,0.0021433879736800577,2318,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,512,50,4,0.002143226356230479,2344,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,512,50,0,0.0027089729858187843,1834,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,512,50,1,0.002709432031316748,1852,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,512,50,2,0.0027074734837316413,1844,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,512,50,3,0.002714344889068998,1839,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,512,50,4,0.0027050334649786614,1856,True,True,cuda,5000
torch_hh_cuda,torch.float16,512,50,0,0.0023883130578563876,2074,True,False,cuda,5000
torch_hh_cuda,torch.float16,512,50,1,0.002390056015202453,2105,True,False,cuda,5000
torch_hh_cuda,torch.float16,512,50,2,0.0023917414176337594,2076,True,False,cuda,5000
torch_hh_cuda,torch.float16,512,50,3,0.0023873211199806244,2092,True,False,cuda,5000
torch_hh_cuda,torch.float16,512,50,4,0.002392664281738181,2119,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,512,50,0,0.005131579616013042,987,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,512,50,1,0.005110535925934992,972,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,512,50,2,0.0051340987136934925,957,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,512,50,3,0.005123054184094212,956,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,512,50,4,0.005117497386226488,958,True,False,cuda,5000
torch_hh_cuda,torch.float32,512,50,0,0.002062192624265886,2398,True,False,cuda,5000
torch_hh_cuda,torch.float32,512,50,1,0.002060134249278661,2411,True,False,cuda,5000
torch_hh_cuda,torch.float32,512,50,2,0.0020701754969045445,2425,True,False,cuda,5000
torch_hh_cuda,torch.float32,512,50,3,0.002082265483452086,2387,True,False,cuda,5000
torch_hh_cuda,torch.float32,512,50,4,0.0020840821940882807,2401,True,False,cuda,5000
torch_hh_cuda,torch.float64,512,50,0,0.002682197703345088,1854,True,False,cuda,5000
torch_hh_cuda,torch.float64,512,50,1,0.0026849554726641974,1866,True,False,cuda,5000
torch_hh_cuda,torch.float64,512,50,2,0.0026812421857229157,1863,True,False,cuda,5000
torch_hh_cuda,torch.float64,512,50,3,0.002690718260495843,1858,True,False,cuda,5000
torch_hh_cuda,torch.float64,512,50,4,0.0026813420155009714,1871,True,False,cuda,5000
torch_cpu,torch.float16,512,50,0,2.1160866006587944,3,False,False,cpu,5000
torch_cpu,torch.float16,512,50,1,1.85310348845087,2,False,False,cpu,5000
torch_cpu,torch.float16,512,50,2,1.9110314939171076,2,False,False,cpu,5000
torch_cpu,torch.float16,512,50,3,1.9591302333089213,3,False,False,cpu,5000
torch_cpu,torch.float16,512,50,4,1.8745505005742114,3,False,False,cpu,5000
torch_cpu,torch.bfloat16,512,50,0,1.8364517682542403,3,False,False,cpu,5000
torch_cpu,torch.bfloat16,512,50,1,1.9168501997676988,3,False,False,cpu,5000
torch_cpu,torch.bfloat16,512,50,2,1.9885046736647685,3,False,False,cpu,5000
torch_cpu,torch.bfloat16,512,50,3,1.8978266096673906,3,False,False,cpu,5000
torch_cpu,torch.bfloat16,512,50,4,2.152316226468732,3,False,False,cpu,5000
torch_cpu,torch.float32,512,50,0,0.03858113755973486,130,False,False,cpu,5000
torch_cpu,torch.float32,512,50,1,0.03894931970663914,123,False,False,cpu,5000
torch_cpu,torch.float32,512,50,2,0.03877689246280444,126,False,False,cpu,5000
torch_cpu,torch.float32,512,50,3,0.0408559435497603,122,False,False,cpu,5000
torch_cpu,torch.float32,512,50,4,0.03793163672019022,132,False,False,cpu,5000
torch_cpu,torch.float64,512,50,0,0.1591383585745984,47,False,False,cpu,5000
torch_cpu,torch.float64,512,50,1,0.10907533473088121,49,False,False,cpu,5000
torch_cpu,torch.float64,512,50,2,0.10764817663646759,47,False,False,cpu,5000
torch_cpu,torch.float64,512,50,3,0.13683765484614574,47,False,False,cpu,5000
torch_cpu,torch.float64,512,50,4,0.11187114019918701,46,False,False,cpu,5000
torch_hh_inplace_cpu,torch.float16,512,50,0,0.09387308960991367,53,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,512,50,1,0.09531214833259583,54,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,512,50,2,0.08772391683765147,57,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,512,50,3,0.08789487538467113,57,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,512,50,4,0.08781573572196066,58,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,512,50,0,0.07080277847781988,71,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,512,50,1,0.07052485422480484,71,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,512,50,2,0.07073257534971668,72,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,512,50,3,0.07056513629181103,72,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,512,50,4,0.07080862322218821,71,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,512,50,0,0.02979111392625872,162,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,512,50,1,0.027801475166060154,181,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,512,50,2,0.028586093746403706,67,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,512,50,3,0.033165419291792037,171,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,512,50,4,0.028955214665254612,167,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,512,50,0,0.09069035748757844,53,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,512,50,1,0.12027016774906467,24,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,512,50,2,0.16713988738642496,55,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,512,50,3,0.14585913498220698,21,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,512,50,4,0.11583922692942758,43,True,True,cpu,5000
torch_hh_cpu,torch.float16,512,50,0,0.0939246344295415,55,True,False,cpu,5000
torch_hh_cpu,torch.float16,512,50,1,0.09291202062740922,54,True,False,cpu,5000
torch_hh_cpu,torch.float16,512,50,2,0.09375944895738805,54,True,False,cpu,5000
torch_hh_cpu,torch.float16,512,50,3,0.08798919041673171,58,True,False,cpu,5000
torch_hh_cpu,torch.float16,512,50,4,0.087733794118098,57,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,512,50,0,0.07156122225735868,70,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,512,50,1,0.07113835225546998,70,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,512,50,2,0.07157424513974951,72,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,512,50,3,0.07120597491573011,70,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,512,50,4,0.07136644466247942,70,True,False,cpu,5000
torch_hh_cpu,torch.float32,512,50,0,0.02952288872746314,162,True,False,cpu,5000
torch_hh_cpu,torch.float32,512,50,1,0.030054529906962724,170,True,False,cpu,5000
torch_hh_cpu,torch.float32,512,50,2,0.02926902828568762,176,True,False,cpu,5000
torch_hh_cpu,torch.float32,512,50,3,0.029402121700431137,176,True,False,cpu,5000
torch_hh_cpu,torch.float32,512,50,4,0.030899587761055915,188,True,False,cpu,5000
torch_hh_cpu,torch.float64,512,50,0,0.08325142802907125,63,True,False,cpu,5000
torch_hh_cpu,torch.float64,512,50,1,0.08577309660904575,64,True,False,cpu,5000
torch_hh_cpu,torch.float64,512,50,2,0.08489856739631957,54,True,False,cpu,5000
torch_hh_cpu,torch.float64,512,50,3,0.08381773143653469,58,True,False,cpu,5000
torch_hh_cpu,torch.float64,512,50,4,0.0850201313442085,64,True,False,cpu,5000
torch_cuda,torch.float16,512,50,0,0.004343634693898091,1138,False,False,cuda,5000
torch_cuda,torch.float16,512,50,1,0.004327317019956972,1148,False,False,cuda,5000
torch_cuda,torch.float16,512,50,2,0.004332190024459076,1145,False,False,cuda,5000
torch_cuda,torch.float16,512,50,3,0.0043337929381810055,1161,False,False,cuda,5000
torch_cuda,torch.float16,512,50,4,0.00433659877405084,1161,False,False,cuda,5000
torch_cuda,torch.bfloat16,512,50,0,0.007481127665371472,697,False,False,cuda,5000
torch_cuda,torch.bfloat16,512,50,1,0.007496799319993699,667,False,False,cuda,5000
torch_cuda,torch.bfloat16,512,50,2,0.007476101249666521,656,False,False,cuda,5000
torch_cuda,torch.bfloat16,512,50,3,0.007482818327136451,658,False,False,cuda,5000
torch_cuda,torch.bfloat16,512,50,4,0.007480280974061426,660,False,False,cuda,5000
torch_cuda,torch.float32,512,50,0,0.00396505476204514,1257,False,False,cuda,5000
torch_cuda,torch.float32,512,50,1,0.0039801431183167845,1242,False,False,cuda,5000
torch_cuda,torch.float32,512,50,2,0.003973851783380114,1259,False,False,cuda,5000
torch_cuda,torch.float32,512,50,3,0.003962911187182866,1257,False,False,cuda,5000
torch_cuda,torch.float32,512,50,4,0.003965146735233562,1258,False,False,cuda,5000
torch_cuda,torch.float64,512,50,0,0.013653642610575922,368,False,False,cuda,5000
torch_cuda,torch.float64,512,50,1,0.013657701082140858,366,False,False,cuda,5000
torch_cuda,torch.float64,512,50,2,0.01369408336149095,365,False,False,cuda,5000
torch_cuda,torch.float64,512,50,3,0.013745800816543299,365,False,False,cuda,5000
torch_cuda,torch.float64,512,50,4,0.01374458004132036,364,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,512,50,0,0.002644054181200434,1881,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,512,50,1,0.002635142476815857,1915,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,512,50,2,0.0026414401100748105,1878,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,512,50,3,0.0026464929081101846,1892,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,512,50,4,0.0026372270427363832,1913,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,512,50,0,0.005568327318083067,915,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,512,50,1,0.00555463855070713,897,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,512,50,2,0.0055682922773714364,881,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,512,50,3,0.005557755105374623,883,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,512,50,4,0.005569177594619394,881,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,512,50,0,0.002241678196835935,2215,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,512,50,1,0.0022381859146420368,2224,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,512,50,2,0.002239912464799879,2227,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,512,50,3,0.0022360510835030783,2226,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,512,50,4,0.002237635729172478,2237,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,512,50,0,0.002838633502372652,1758,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,512,50,1,0.002838616756699127,1766,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,512,50,2,0.0028355661370472606,1764,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,512,50,3,0.002842193822948128,1761,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,512,50,4,0.0028334885475220484,1770,True,True,cuda,5000
torch_hh_cuda,torch.float16,512,50,0,0.002519758356303234,1971,True,False,cuda,5000
torch_hh_cuda,torch.float16,512,50,1,0.002520687872803404,2010,True,False,cuda,5000
torch_hh_cuda,torch.float16,512,50,2,0.0025168439382781283,1980,True,False,cuda,5000
torch_hh_cuda,torch.float16,512,50,3,0.0025153866224457747,1995,True,False,cuda,5000
torch_hh_cuda,torch.float16,512,50,4,0.002511911063113684,2008,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,512,50,0,0.0054451223276755605,931,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,512,50,1,0.0054266602528988345,921,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,512,50,2,0.0054654523883073125,896,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,512,50,3,0.005442904934349506,895,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,512,50,4,0.005433861978954387,903,True,False,cuda,5000
torch_hh_cuda,torch.float32,512,50,0,0.00215926827297514,2303,True,False,cuda,5000
torch_hh_cuda,torch.float32,512,50,1,0.0021550972249127285,2284,True,False,cuda,5000
torch_hh_cuda,torch.float32,512,50,2,0.002151344790357136,2323,True,False,cuda,5000
torch_hh_cuda,torch.float32,512,50,3,0.0021564227835284494,2313,True,False,cuda,5000
torch_hh_cuda,torch.float32,512,50,4,0.0021492656859435975,2327,True,False,cuda,5000
torch_hh_cuda,torch.float64,512,50,0,0.0027583269095213508,1804,True,False,cuda,5000
torch_hh_cuda,torch.float64,512,50,1,0.002761850936650114,1816,True,False,cuda,5000
torch_hh_cuda,torch.float64,512,50,2,0.002758666666103301,1812,True,False,cuda,5000
torch_hh_cuda,torch.float64,512,50,3,0.002767545428692865,1804,True,False,cuda,5000
torch_hh_cuda,torch.float64,512,50,4,0.002765215241490598,1818,True,False,cuda,5000
