backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_hh_cpu,torch.float32,256,50,0,0.0022977083403094593,2210,True,False,cuda,5000
torch_hh_cpu,torch.float32,256,50,1,0.002295957913081768,2178,True,False,cuda,5000
torch_hh_cpu,torch.float32,256,50,2,0.0022964036844694553,2193,True,False,cuda,5000
torch_hh_cpu,torch.float32,256,50,3,0.002299596599666504,2184,True,False,cuda,5000
torch_hh_cpu,torch.float32,256,50,4,0.0022983141323520374,2152,True,False,cuda,5000
torch_hh_cpu,torch.float64,256,50,0,0.0025879334811603457,1939,True,False,cuda,5000
torch_hh_cpu,torch.float64,256,50,1,0.0025981134256749536,1953,True,False,cuda,5000
torch_hh_cpu,torch.float64,256,50,2,0.002593392180761448,1930,True,False,cuda,5000
torch_hh_cpu,torch.float64,256,50,3,0.0025834305170307687,1948,True,False,cuda,5000
torch_hh_cpu,torch.float64,256,50,4,0.00258287029929823,1945,True,False,cuda,5000
torch_cuda,torch.float16,256,50,0,0.003359952379967058,1476,False,False,cuda,5000
torch_cuda,torch.float16,256,50,1,0.0033608175951129362,1489,False,False,cuda,5000
torch_cuda,torch.float16,256,50,2,0.0033525874465453777,1489,False,False,cuda,5000
torch_cuda,torch.float16,256,50,3,0.0033638147780767394,1499,False,False,cuda,5000
torch_cuda,torch.float16,256,50,4,0.0033543208189701825,1497,False,False,cuda,5000
torch_cuda,torch.bfloat16,256,50,0,0.004026411465734052,1243,False,False,cuda,5000
torch_cuda,torch.bfloat16,256,50,1,0.004033464468623305,1244,False,False,cuda,5000
torch_cuda,torch.bfloat16,256,50,2,0.004040005670169429,1240,False,False,cuda,5000
torch_cuda,torch.bfloat16,256,50,3,0.004040592489388561,1240,False,False,cuda,5000
torch_cuda,torch.bfloat16,256,50,4,0.00404536988402019,1244,False,False,cuda,5000
torch_cuda,torch.float32,256,50,0,0.0031704538014103376,1585,False,False,cuda,5000
torch_cuda,torch.float32,256,50,1,0.003168850009291424,1585,False,False,cuda,5000
torch_cuda,torch.float32,256,50,2,0.0031611325798907896,1573,False,False,cuda,5000
torch_cuda,torch.float32,256,50,3,0.0031682800857074063,1585,False,False,cuda,5000
torch_cuda,torch.float32,256,50,4,0.0031702348797239283,1573,False,False,cuda,5000
torch_cuda,torch.float64,256,50,0,0.006094777461305498,817,False,False,cuda,5000
torch_cuda,torch.float64,256,50,1,0.006091641505497273,821,False,False,cuda,5000
torch_cuda,torch.float64,256,50,2,0.006101572197495085,825,False,False,cuda,5000
torch_cuda,torch.float64,256,50,3,0.006082295574484652,818,False,False,cuda,5000
torch_cuda,torch.float64,256,50,4,0.006102007109910574,827,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,256,50,0,0.0026523178413190335,1886,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,256,50,1,0.0026534294996880944,1893,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,256,50,2,0.0026443785769793733,1884,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,256,50,3,0.0026603590912158723,1905,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,256,50,4,0.0026501318929546187,1898,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,256,50,0,0.003301304643648757,1519,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,256,50,1,0.003289894871316187,1528,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,256,50,2,0.003301472422147504,1492,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,256,50,3,0.0033189212884336197,1516,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,256,50,4,0.0033058609907623583,1523,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,256,50,0,0.002427133933517588,2075,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,256,50,1,0.0024299226096716887,2052,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,256,50,2,0.002431772833428861,2061,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,256,50,3,0.0024414582975241265,2063,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,256,50,4,0.0024413290144475125,2023,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,256,50,0,0.0026723050510388743,1877,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,256,50,1,0.00267166368775483,1893,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,256,50,2,0.0026637987191590697,1880,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,256,50,3,0.0026574103199986324,1897,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,256,50,4,0.002660900114980399,1877,True,True,cuda,5000
torch_hh_cuda,torch.float16,256,50,0,0.002527504419756647,1970,True,False,cuda,5000
torch_hh_cuda,torch.float16,256,50,1,0.0025350664819511187,1990,True,False,cuda,5000
torch_hh_cuda,torch.float16,256,50,2,0.002519128406623737,1969,True,False,cuda,5000
torch_hh_cuda,torch.float16,256,50,3,0.0025384877603705767,2002,True,False,cuda,5000
torch_hh_cuda,torch.float16,256,50,4,0.002531546505458241,1990,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,256,50,0,0.00318003661750458,1572,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,256,50,1,0.0031781960134426865,1581,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,256,50,2,0.0031761744075164255,1558,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,256,50,3,0.0031707452088334423,1576,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,256,50,4,0.003181490597712922,1578,True,False,cuda,5000
torch_hh_cuda,torch.float32,256,50,0,0.0023006297579467217,2203,True,False,cuda,5000
torch_hh_cuda,torch.float32,256,50,1,0.0022965785683952238,2166,True,False,cuda,5000
torch_hh_cuda,torch.float32,256,50,2,0.0022943959227134697,2183,True,False,cuda,5000
torch_hh_cuda,torch.float32,256,50,3,0.002302496561073757,2182,True,False,cuda,5000
torch_hh_cuda,torch.float32,256,50,4,0.002302325865482855,2155,True,False,cuda,5000
torch_hh_cuda,torch.float64,256,50,0,0.002586370789129095,1940,True,False,cuda,5000
torch_hh_cuda,torch.float64,256,50,1,0.0025929830616026415,1948,True,False,cuda,5000
torch_hh_cuda,torch.float64,256,50,2,0.002589550577903469,1934,True,False,cuda,5000
torch_hh_cuda,torch.float64,256,50,3,0.0025810722925330007,1952,True,False,cuda,5000
torch_hh_cuda,torch.float64,256,50,4,0.002585437394096037,1944,True,False,cuda,5000
torch_cpu,torch.float16,256,50,0,0.4666757391427051,11,False,False,cpu,5000
torch_cpu,torch.float16,256,50,1,0.4536843519890681,12,False,False,cpu,5000
torch_cpu,torch.float16,256,50,2,0.45800401029092347,11,False,False,cpu,5000
torch_cpu,torch.float16,256,50,3,0.4568949771875685,11,False,False,cpu,5000
torch_cpu,torch.float16,256,50,4,0.4448347690261223,11,False,False,cpu,5000
torch_cpu,torch.bfloat16,256,50,0,0.4555497483604334,11,False,False,cpu,5000
torch_cpu,torch.bfloat16,256,50,1,0.45520777674391866,11,False,False,cpu,5000
torch_cpu,torch.bfloat16,256,50,2,0.4548958176323636,11,False,False,cpu,5000
torch_cpu,torch.bfloat16,256,50,3,0.4551067491993308,11,False,False,cpu,5000
torch_cpu,torch.bfloat16,256,50,4,0.4550083083608611,11,False,False,cpu,5000
torch_cpu,torch.float32,256,50,0,0.019718473580349043,291,False,False,cpu,5000
torch_cpu,torch.float32,256,50,1,0.024778088744033158,246,False,False,cpu,5000
torch_cpu,torch.float32,256,50,2,0.017479781063384044,236,False,False,cpu,5000
torch_cpu,torch.float32,256,50,3,0.031572957023294,245,False,False,cpu,5000
torch_cpu,torch.float32,256,50,4,0.01774082157018892,241,False,False,cpu,5000
torch_cpu,torch.float64,256,50,0,0.045995402189999306,116,False,False,cpu,5000
torch_cpu,torch.float64,256,50,1,0.0440821997442488,118,False,False,cpu,5000
torch_cpu,torch.float64,256,50,2,0.04454286958536376,115,False,False,cpu,5000
torch_cpu,torch.float64,256,50,3,0.04427833650579564,117,False,False,cpu,5000
torch_cpu,torch.float64,256,50,4,0.05399468966782832,121,False,False,cpu,5000
torch_hh_inplace_cpu,torch.float16,256,50,0,0.04431072965360664,116,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,256,50,1,0.04564453633028572,118,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,256,50,2,0.04357090357165688,117,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,256,50,3,0.04358719279352798,117,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,256,50,4,0.04355814351583831,112,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,256,50,0,0.03349108815707855,152,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,256,50,1,0.03348480305019893,147,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,256,50,2,0.04494143167085596,149,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,256,50,3,0.03323950576002166,149,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,256,50,4,0.03337960720683138,150,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,256,50,0,0.012461608370321656,394,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,256,50,1,0.012963669113763938,366,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,256,50,2,0.0123401722929971,409,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,256,50,3,0.015240371506236883,439,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,256,50,4,0.012758504791491772,395,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,256,50,0,0.04524028436742253,111,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,256,50,1,0.044737350045824825,115,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,256,50,2,0.04503386685558196,112,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,256,50,3,0.04633924667082659,109,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,256,50,4,0.04448569220507385,112,True,True,cpu,5000
torch_hh_cpu,torch.float16,256,50,0,0.04387954526966245,116,True,False,cpu,5000
torch_hh_cpu,torch.float16,256,50,1,0.043997651771844726,115,True,False,cpu,5000
torch_hh_cpu,torch.float16,256,50,2,0.043950541252675265,115,True,False,cpu,5000
torch_hh_cpu,torch.float16,256,50,3,0.045920461105803646,117,True,False,cpu,5000
torch_hh_cpu,torch.float16,256,50,4,0.0438590444624424,115,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,256,50,0,0.0344047061975626,151,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,256,50,1,0.03496326567080097,149,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,256,50,2,0.04098660788913987,83,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,256,50,3,0.03384058225887599,151,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,256,50,4,0.03399346752619175,152,True,False,cpu,5000
torch_hh_cpu,torch.float32,256,50,0,0.014064320787556667,339,True,False,cpu,5000
torch_hh_cpu,torch.float32,256,50,1,0.014508735374233292,326,True,False,cpu,5000
torch_hh_cpu,torch.float32,256,50,2,0.014880610932187554,342,True,False,cpu,5000
torch_hh_cpu,torch.float32,256,50,3,0.014506179873866064,351,True,False,cpu,5000
torch_hh_cpu,torch.float32,256,50,4,0.01588717312937942,362,True,False,cpu,5000
torch_hh_cpu,torch.float64,256,50,0,0.0439740301874595,123,True,False,cpu,5000
torch_hh_cpu,torch.float64,256,50,1,0.04412105673490542,116,True,False,cpu,5000
torch_hh_cpu,torch.float64,256,50,2,0.04429392527961055,119,True,False,cpu,5000
torch_hh_cpu,torch.float64,256,50,3,0.04555400379572634,111,True,False,cpu,5000
torch_hh_cpu,torch.float64,256,50,4,0.04334361524048165,116,True,False,cpu,5000
torch_cuda,torch.float16,256,50,0,0.00333751791258643,1491,False,False,cuda,5000
torch_cuda,torch.float16,256,50,1,0.003341891559637731,1503,False,False,cuda,5000
torch_cuda,torch.float16,256,50,2,0.003330365741901837,1496,False,False,cuda,5000
torch_cuda,torch.float16,256,50,3,0.0033511473334064245,1512,False,False,cuda,5000
torch_cuda,torch.float16,256,50,4,0.003338518292132325,1506,False,False,cuda,5000
torch_cuda,torch.bfloat16,256,50,0,0.0040114101647103885,1245,False,False,cuda,5000
torch_cuda,torch.bfloat16,256,50,1,0.004024148014295532,1245,False,False,cuda,5000
torch_cuda,torch.bfloat16,256,50,2,0.004027906425543412,1241,False,False,cuda,5000
torch_cuda,torch.bfloat16,256,50,3,0.004016083040944185,1245,False,False,cuda,5000
torch_cuda,torch.bfloat16,256,50,4,0.0040211764960942495,1245,False,False,cuda,5000
torch_cuda,torch.float32,256,50,0,0.003143277735575134,1607,False,False,cuda,5000
torch_cuda,torch.float32,256,50,1,0.003143274854186423,1589,False,False,cuda,5000
torch_cuda,torch.float32,256,50,2,0.003138458986807638,1590,False,False,cuda,5000
torch_cuda,torch.float32,256,50,3,0.0031484104975950636,1596,False,False,cuda,5000
torch_cuda,torch.float32,256,50,4,0.0031470829897232064,1581,False,False,cuda,5000
torch_cuda,torch.float64,256,50,0,0.006067127816255807,816,False,False,cuda,5000
torch_cuda,torch.float64,256,50,1,0.0060678627759164095,826,False,False,cuda,5000
torch_cuda,torch.float64,256,50,2,0.006073061989078836,829,False,False,cuda,5000
torch_cuda,torch.float64,256,50,3,0.006054242937876667,821,False,False,cuda,5000
torch_cuda,torch.float64,256,50,4,0.006066632062668003,830,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,256,50,0,0.002608373141112296,1900,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,256,50,1,0.0026167761958000905,1924,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,256,50,2,0.002606941929719621,1911,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,256,50,3,0.0026267138810332586,1935,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,256,50,4,0.0026115682287647917,1928,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,256,50,0,0.003256269008457913,1534,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,256,50,1,0.003254516945629153,1543,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,256,50,2,0.003260118888360203,1520,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,256,50,3,0.0032555113989488987,1537,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,256,50,4,0.003260089881230467,1543,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,256,50,0,0.0023961038381963375,2116,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,256,50,1,0.002393117147521027,2088,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,256,50,2,0.002389422841574499,2096,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,256,50,3,0.002396951787644086,2091,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,256,50,4,0.002398431453095761,2059,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,256,50,0,0.0026490471108702603,1896,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,256,50,1,0.0026526318793393486,1899,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,256,50,2,0.002650427499163823,1889,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,256,50,3,0.0026437170248664425,1905,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,256,50,4,0.002648781653131735,1894,True,True,cuda,5000
torch_hh_cuda,torch.float16,256,50,0,0.0024968143765268526,1992,True,False,cuda,5000
torch_hh_cuda,torch.float16,256,50,1,0.0025037362603821775,2016,True,False,cuda,5000
torch_hh_cuda,torch.float16,256,50,2,0.0024909563811654004,1991,True,False,cuda,5000
torch_hh_cuda,torch.float16,256,50,3,0.002509976413123023,2026,True,False,cuda,5000
torch_hh_cuda,torch.float16,256,50,4,0.0024970531358607445,2022,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,256,50,0,0.003139889438603193,1589,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,256,50,1,0.0031379929586161353,1602,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,256,50,2,0.0031479929618182636,1575,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,256,50,3,0.0031414366992540094,1593,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,256,50,4,0.0031482702588840955,1597,True,False,cuda,5000
torch_hh_cuda,torch.float32,256,50,0,0.0022753642091055846,2223,True,False,cuda,5000
torch_hh_cuda,torch.float32,256,50,1,0.00227293037925158,2197,True,False,cuda,5000
torch_hh_cuda,torch.float32,256,50,2,0.002276713629587942,2198,True,False,cuda,5000
torch_hh_cuda,torch.float32,256,50,3,0.0022769009926759736,2205,True,False,cuda,5000
torch_hh_cuda,torch.float32,256,50,4,0.002280687914797976,2174,True,False,cuda,5000
torch_hh_cuda,torch.float64,256,50,0,0.0025770678541104804,1948,True,False,cuda,5000
torch_hh_cuda,torch.float64,256,50,1,0.0025824964511187284,1956,True,False,cuda,5000
torch_hh_cuda,torch.float64,256,50,2,0.0025843207705189887,1940,True,False,cuda,5000
torch_hh_cuda,torch.float64,256,50,3,0.0025761340146936724,1955,True,False,cuda,5000
torch_hh_cuda,torch.float64,256,50,4,0.0025772745327998147,1943,True,False,cuda,5000
