backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_cuda,torch.bfloat16,4,50,4,0.004511080984714112,1112,False,False,cuda,5000
torch_cuda,torch.float32,4,50,0,0.004586579755438003,1104,False,False,cuda,5000
torch_cuda,torch.float32,4,50,1,0.004599785949348478,1086,False,False,cuda,5000
torch_cuda,torch.float32,4,50,2,0.004587735046320561,1101,False,False,cuda,5000
torch_cuda,torch.float32,4,50,3,0.004591057549217689,1087,False,False,cuda,5000
torch_cuda,torch.float32,4,50,4,0.004603035660814464,1082,False,False,cuda,5000
torch_cuda,torch.float64,4,50,0,0.004619602877389217,1101,False,False,cuda,5000
torch_cuda,torch.float64,4,50,1,0.004610593985143453,1077,False,False,cuda,5000
torch_cuda,torch.float64,4,50,2,0.004584500461263576,1097,False,False,cuda,5000
torch_cuda,torch.float64,4,50,3,0.004622157731993058,1097,False,False,cuda,5000
torch_cuda,torch.float64,4,50,4,0.004599218585687066,1103,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,4,50,0,0.004556671517881275,1091,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,4,50,1,0.004550206917197718,1099,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,4,50,2,0.004545183699454172,1108,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,4,50,3,0.004550987755683937,1101,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,4,50,4,0.004557274833788836,1089,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,4,50,0,0.0043961332599111395,1135,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,4,50,1,0.0044010877578597235,1144,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,4,50,2,0.004418924184055206,1141,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,4,50,3,0.00441245817269572,1135,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,4,50,4,0.004434614882775091,1126,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,4,50,0,0.0045410319335157465,1113,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,4,50,1,0.004552216841247618,1096,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,4,50,2,0.004540684839929186,1112,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,4,50,3,0.004547503099814518,1102,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,4,50,4,0.0045696653443492545,1089,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,4,50,0,0.00456842930665346,1112,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,4,50,1,0.0045596589990821775,1085,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,4,50,2,0.004546324168023794,1107,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,4,50,3,0.004575760551443679,1108,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,4,50,4,0.004553040912263441,1117,True,True,cuda,5000
torch_hh_cuda,torch.float16,4,50,0,0.004450101517924791,1116,True,False,cuda,5000
torch_hh_cuda,torch.float16,4,50,1,0.004446439068387804,1126,True,False,cuda,5000
torch_hh_cuda,torch.float16,4,50,2,0.004443618330099831,1133,True,False,cuda,5000
torch_hh_cuda,torch.float16,4,50,3,0.0044376472825497105,1129,True,False,cuda,5000
torch_hh_cuda,torch.float16,4,50,4,0.004452239379926112,1116,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,4,50,0,0.004290699447596488,1164,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,4,50,1,0.004293332695732148,1170,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,4,50,2,0.004312758422225344,1170,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,4,50,3,0.004298248506004421,1164,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,4,50,4,0.004322886934314046,1157,True,False,cuda,5000
torch_hh_cuda,torch.float32,4,50,0,0.004444816320181799,1140,True,False,cuda,5000
torch_hh_cuda,torch.float32,4,50,1,0.0044534807370731995,1122,True,False,cuda,5000
torch_hh_cuda,torch.float32,4,50,2,0.004436897236129704,1135,True,False,cuda,5000
torch_hh_cuda,torch.float32,4,50,3,0.004448308824581855,1123,True,False,cuda,5000
torch_hh_cuda,torch.float32,4,50,4,0.0044589631369707635,1117,True,False,cuda,5000
torch_hh_cuda,torch.float64,4,50,0,0.004445294929017055,1141,True,False,cuda,5000
torch_hh_cuda,torch.float64,4,50,1,0.004430369357526299,1116,True,False,cuda,5000
torch_hh_cuda,torch.float64,4,50,2,0.004428712845482734,1139,True,False,cuda,5000
torch_hh_cuda,torch.float64,4,50,3,0.004460706742962352,1136,True,False,cuda,5000
torch_hh_cuda,torch.float64,4,50,4,0.004442536246941106,1146,True,False,cuda,5000
torch_cpu,torch.float16,4,50,0,0.004400920242373058,1114,False,False,cpu,5000
torch_cpu,torch.float16,4,50,1,0.004371002582527136,1145,False,False,cpu,5000
torch_cpu,torch.float16,4,50,2,0.00433964362063008,1144,False,False,cpu,5000
torch_cpu,torch.float16,4,50,3,0.004366146924867076,1158,False,False,cpu,5000
torch_cpu,torch.float16,4,50,4,0.004354611771431695,1155,False,False,cpu,5000
torch_cpu,torch.bfloat16,4,50,0,0.0034042218592135335,1243,False,False,cpu,5000
torch_cpu,torch.bfloat16,4,50,1,0.0034031132404404455,1464,False,False,cpu,5000
torch_cpu,torch.bfloat16,4,50,2,0.003396543653264984,1468,False,False,cpu,5000
torch_cpu,torch.bfloat16,4,50,3,0.0034193357688145935,1475,False,False,cpu,5000
torch_cpu,torch.bfloat16,4,50,4,0.0033957090624205308,1474,False,False,cpu,5000
torch_cpu,torch.float32,4,50,0,0.0030705825048302437,1654,False,False,cpu,5000
torch_cpu,torch.float32,4,50,1,0.003031425929353439,1642,False,False,cpu,5000
torch_cpu,torch.float32,4,50,2,0.003062841402904747,1653,False,False,cpu,5000
torch_cpu,torch.float32,4,50,3,0.003034343450573265,1649,False,False,cpu,5000
torch_cpu,torch.float32,4,50,4,0.0030435674903133815,1652,False,False,cpu,5000
torch_cpu,torch.float64,4,50,0,0.004034837072945711,1275,False,False,cpu,5000
torch_cpu,torch.float64,4,50,1,0.0041084647551344455,1266,False,False,cpu,5000
torch_cpu,torch.float64,4,50,2,0.0041331214646112965,1229,False,False,cpu,5000
torch_cpu,torch.float64,4,50,3,0.0041706739862037625,1233,False,False,cpu,5000
torch_cpu,torch.float64,4,50,4,0.004147661311674817,1277,False,False,cpu,5000
torch_hh_inplace_cpu,torch.float16,4,50,0,0.0043387382365282345,1150,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,4,50,1,0.0043814393516993745,1143,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,4,50,2,0.004387910412225413,1145,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,4,50,3,0.004373209063361274,1152,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,4,50,4,0.0043911350781936885,1151,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,4,50,0,0.0034452436793648115,1444,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,4,50,1,0.0034620531022751576,1447,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,4,50,2,0.003444939131722063,1450,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,4,50,3,0.0034682655134179014,1453,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,4,50,4,0.003444446802477151,1453,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,4,50,0,0.0030053671509484244,1570,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,4,50,1,0.0030389894580571952,1657,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,4,50,2,0.0030088561163694517,1667,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,4,50,3,0.003035350731482675,1661,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,4,50,4,0.0030040814813476384,1662,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,4,50,0,0.003993867343019441,1239,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,4,50,1,0.003993495221265597,1279,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,4,50,2,0.004043210467659568,1283,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,4,50,3,0.0040020811884593265,1231,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,4,50,4,0.004043923558076424,1283,True,True,cpu,5000
torch_hh_cpu,torch.float16,4,50,0,0.0043463153420425496,1149,True,False,cpu,5000
torch_hh_cpu,torch.float16,4,50,1,0.00432718312911287,1154,True,False,cpu,5000
torch_hh_cpu,torch.float16,4,50,2,0.004347355126734935,1152,True,False,cpu,5000
torch_hh_cpu,torch.float16,4,50,3,0.0043162072037724614,1168,True,False,cpu,5000
torch_hh_cpu,torch.float16,4,50,4,0.004351617232758395,1160,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,4,50,0,0.003443885434807802,1442,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,4,50,1,0.0034859769082736577,1450,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,4,50,2,0.003468099897167388,1449,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,4,50,3,0.0034470944270949414,1454,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,4,50,4,0.003476053065005519,1446,True,False,cpu,5000
torch_hh_cpu,torch.float32,4,50,0,0.0030358084451872144,1642,True,False,cpu,5000
torch_hh_cpu,torch.float32,4,50,1,0.0030626620632975814,1643,True,False,cpu,5000
torch_hh_cpu,torch.float32,4,50,2,0.0030480516268421615,1632,True,False,cpu,5000
torch_hh_cpu,torch.float32,4,50,3,0.003061958727988125,1636,True,False,cpu,5000
torch_hh_cpu,torch.float32,4,50,4,0.003037273669717544,1641,True,False,cpu,5000
torch_hh_cpu,torch.float64,4,50,0,0.00395458979486508,1248,True,False,cpu,5000
torch_hh_cpu,torch.float64,4,50,1,0.004005143679309626,1291,True,False,cpu,5000
torch_hh_cpu,torch.float64,4,50,2,0.003970067317512409,1285,True,False,cpu,5000
torch_hh_cpu,torch.float64,4,50,3,0.004031702699922685,1243,True,False,cpu,5000
torch_hh_cpu,torch.float64,4,50,4,0.004057183192163527,1046,True,False,cpu,5000
torch_cuda,torch.float16,4,50,0,0.004646189641291085,1051,False,False,cuda,5000
torch_cuda,torch.float16,4,50,1,0.004633156428171518,1079,False,False,cuda,5000
torch_cuda,torch.float16,4,50,2,0.004628833518854044,1087,False,False,cuda,5000
torch_cuda,torch.float16,4,50,3,0.004632848715870358,1084,False,False,cuda,5000
torch_cuda,torch.float16,4,50,4,0.004636694258881328,1070,False,False,cuda,5000
torch_cuda,torch.bfloat16,4,50,0,0.0044792738736502405,1116,False,False,cuda,5000
torch_cuda,torch.bfloat16,4,50,1,0.004482115471484816,1122,False,False,cuda,5000
torch_cuda,torch.bfloat16,4,50,2,0.004504111668744112,1120,False,False,cuda,5000
torch_cuda,torch.bfloat16,4,50,3,0.004490270774687776,1114,False,False,cuda,5000
torch_cuda,torch.bfloat16,4,50,4,0.004513755966579019,1107,False,False,cuda,5000
torch_cuda,torch.float32,4,50,0,0.004590157164699014,1105,False,False,cuda,5000
torch_cuda,torch.float32,4,50,1,0.004597494370747326,1087,False,False,cuda,5000
torch_cuda,torch.float32,4,50,2,0.004585821988203051,1102,False,False,cuda,5000
torch_cuda,torch.float32,4,50,3,0.004589193716251417,1089,False,False,cuda,5000
torch_cuda,torch.float32,4,50,4,0.004603970023098573,1082,False,False,cuda,5000
torch_cuda,torch.float64,4,50,0,0.0046024268873732285,1101,False,False,cuda,5000
torch_cuda,torch.float64,4,50,1,0.004589630440637233,1078,False,False,cuda,5000
torch_cuda,torch.float64,4,50,2,0.0045882012111064276,1099,False,False,cuda,5000
torch_cuda,torch.float64,4,50,3,0.004621575428313813,1095,False,False,cuda,5000
torch_cuda,torch.float64,4,50,4,0.004595268018086164,1106,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,4,50,0,0.004563994522937018,1090,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,4,50,1,0.004560693226575858,1099,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,4,50,2,0.004548081148281179,1106,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,4,50,3,0.004554039595649385,1103,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,4,50,4,0.004561703858451651,1088,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,4,50,0,0.004407568888887504,1134,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,4,50,1,0.004410049110431347,1141,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,4,50,2,0.004431846978888448,1137,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,4,50,3,0.004413813007928816,1135,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,4,50,4,0.004431152682949199,1126,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,4,50,0,0.004554467651698027,1114,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,4,50,1,0.0045685667994540035,1092,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,4,50,2,0.0045587553931392836,1109,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,4,50,3,0.00456192562373834,1087,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,4,50,4,0.004569109227307914,1091,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,4,50,0,0.004565200127812537,1111,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,4,50,1,0.0045507363786729165,1088,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,4,50,2,0.004549931762418744,1107,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,4,50,3,0.004582510064190774,1106,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,4,50,4,0.004556760929214458,1116,True,True,cuda,5000
torch_hh_cuda,torch.float16,4,50,0,0.004448360695964093,1115,True,False,cuda,5000
torch_hh_cuda,torch.float16,4,50,1,0.004445330726947443,1128,True,False,cuda,5000
torch_hh_cuda,torch.float16,4,50,2,0.004436614105820913,1134,True,False,cuda,5000
torch_hh_cuda,torch.float16,4,50,3,0.004437595729047016,1133,True,False,cuda,5000
torch_hh_cuda,torch.float16,4,50,4,0.004461287194068032,1113,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,4,50,0,0.0042915735661547836,1164,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,4,50,1,0.004296627292917253,1171,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,4,50,2,0.004313804664378364,1168,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,4,50,3,0.004303887773472731,1161,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,4,50,4,0.004325026845161994,1156,True,False,cuda,5000
torch_hh_cuda,torch.float32,4,50,0,0.00444126168652087,1142,True,False,cuda,5000
torch_hh_cuda,torch.float32,4,50,1,0.004459222551211939,1123,True,False,cuda,5000
torch_hh_cuda,torch.float32,4,50,2,0.004440298130054858,1138,True,False,cuda,5000
torch_hh_cuda,torch.float32,4,50,3,0.004447206671427141,1120,True,False,cuda,5000
torch_hh_cuda,torch.float32,4,50,4,0.0044592918073438235,1116,True,False,cuda,5000
torch_hh_cuda,torch.float64,4,50,0,0.004458633482847023,1137,True,False,cuda,5000
torch_hh_cuda,torch.float64,4,50,1,0.004438791830642094,1116,True,False,cuda,5000
torch_hh_cuda,torch.float64,4,50,2,0.004438030393144015,1137,True,False,cuda,5000
torch_hh_cuda,torch.float64,4,50,3,0.004471070467894868,1137,True,False,cuda,5000
torch_hh_cuda,torch.float64,4,50,4,0.0044420922164027914,1146,True,False,cuda,5000
