backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_hh_cpu,torch.float16,8,50,0,0.004351072317428611,1153,True,False,cpu,5000
torch_hh_cpu,torch.float16,8,50,1,0.004349055844753378,1153,True,False,cpu,5000
torch_hh_cpu,torch.float16,8,50,2,0.004347023527007221,1148,True,False,cpu,5000
torch_hh_cpu,torch.float16,8,50,3,0.004343843398275002,1160,True,False,cpu,5000
torch_hh_cpu,torch.float16,8,50,4,0.004347102106684647,1153,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,8,50,0,0.004197159753825277,1178,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,8,50,1,0.004192532016844265,1188,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,8,50,2,0.004197620245840005,1204,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,8,50,3,0.004195772656911758,1195,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,8,50,4,0.0041882591820434235,1203,True,False,cpu,5000
torch_hh_cpu,torch.float32,8,50,0,0.003056604333744921,1624,True,False,cpu,5000
torch_hh_cpu,torch.float32,8,50,1,0.003053505379053273,1604,True,False,cpu,5000
torch_hh_cpu,torch.float32,8,50,2,0.0030491803164042863,1634,True,False,cpu,5000
torch_hh_cpu,torch.float32,8,50,3,0.0030551993893876963,1659,True,False,cpu,5000
torch_hh_cpu,torch.float32,8,50,4,0.0030701131657521964,1647,True,False,cpu,5000
torch_hh_cpu,torch.float64,8,50,0,0.004302433585031568,1176,True,False,cpu,5000
torch_hh_cpu,torch.float64,8,50,1,0.004388843183072584,1169,True,False,cpu,5000
torch_hh_cpu,torch.float64,8,50,2,0.004432325062225573,1157,True,False,cpu,5000
torch_hh_cpu,torch.float64,8,50,3,0.0044635976356778555,1076,True,False,cpu,5000
torch_hh_cpu,torch.float64,8,50,4,0.0044147001249978625,1160,True,False,cpu,5000
torch_cuda,torch.float16,8,50,0,0.0043338914969668916,1155,False,False,cuda,5000
torch_cuda,torch.float16,8,50,1,0.004342805689927628,1161,False,False,cuda,5000
torch_cuda,torch.float16,8,50,2,0.0043171553848858285,1151,False,False,cuda,5000
torch_cuda,torch.float16,8,50,3,0.0043346930559392555,1162,False,False,cuda,5000
torch_cuda,torch.float16,8,50,4,0.004322810102812598,1138,False,False,cuda,5000
torch_cuda,torch.bfloat16,8,50,0,0.004431320580608716,1135,False,False,cuda,5000
torch_cuda,torch.bfloat16,8,50,1,0.0044100252109461995,1133,False,False,cuda,5000
torch_cuda,torch.bfloat16,8,50,2,0.0044409775636643,1123,False,False,cuda,5000
torch_cuda,torch.bfloat16,8,50,3,0.004425862548725955,1139,False,False,cuda,5000
torch_cuda,torch.bfloat16,8,50,4,0.004427991207134123,1149,False,False,cuda,5000
torch_cuda,torch.float32,8,50,0,0.0042912120202713965,1184,False,False,cuda,5000
torch_cuda,torch.float32,8,50,1,0.004291382375871261,1160,False,False,cuda,5000
torch_cuda,torch.float32,8,50,2,0.00430920602596205,1156,False,False,cuda,5000
torch_cuda,torch.float32,8,50,3,0.004296414193183276,1144,False,False,cuda,5000
torch_cuda,torch.float32,8,50,4,0.0042910932973442215,1167,False,False,cuda,5000
torch_cuda,torch.float64,8,50,0,0.004306866823024309,1147,False,False,cuda,5000
torch_cuda,torch.float64,8,50,1,0.004314002170267313,1157,False,False,cuda,5000
torch_cuda,torch.float64,8,50,2,0.004300080075857588,1147,False,False,cuda,5000
torch_cuda,torch.float64,8,50,3,0.0043159968147134875,1182,False,False,cuda,5000
torch_cuda,torch.float64,8,50,4,0.004304897043101815,1160,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,8,50,0,0.004237912700347269,1178,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,8,50,1,0.004257961412654003,1185,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,8,50,2,0.004229770968490664,1174,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,8,50,3,0.004256946590027122,1183,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,8,50,4,0.00424988748964034,1158,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,8,50,0,0.004351582665810789,1155,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,8,50,1,0.004339553382481325,1153,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,8,50,2,0.00436041448993801,1143,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,8,50,3,0.004347345764859251,1161,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,8,50,4,0.004351457400338376,1169,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,8,50,0,0.004256513275079162,1196,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,8,50,1,0.004241303949708552,1173,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,8,50,2,0.004266384626171389,1169,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,8,50,3,0.004247634719343175,1158,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,8,50,4,0.004242299834593729,1179,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,8,50,0,0.004236732267187464,1164,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,8,50,1,0.004246285197237915,1161,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,8,50,2,0.004230494509438811,1166,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,8,50,3,0.004243232119808027,1202,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,8,50,4,0.004239854052679268,1177,True,True,cuda,5000
torch_hh_cuda,torch.float16,8,50,0,0.004115293141678083,1214,True,False,cuda,5000
torch_hh_cuda,torch.float16,8,50,1,0.004134238242814233,1219,True,False,cuda,5000
torch_hh_cuda,torch.float16,8,50,2,0.004109982410256117,1209,True,False,cuda,5000
torch_hh_cuda,torch.float16,8,50,3,0.004131608595892684,1220,True,False,cuda,5000
torch_hh_cuda,torch.float16,8,50,4,0.004119186947186718,1193,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,8,50,0,0.004225608031915447,1191,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,8,50,1,0.00421905921549336,1188,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,8,50,2,0.004235719840272057,1177,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,8,50,3,0.00421949094478002,1195,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,8,50,4,0.004225067154219692,1206,True,False,cuda,5000
torch_hh_cuda,torch.float32,8,50,0,0.004134270832385107,1229,True,False,cuda,5000
torch_hh_cuda,torch.float32,8,50,1,0.00412572263380003,1207,True,False,cuda,5000
torch_hh_cuda,torch.float32,8,50,2,0.0041514518776030115,1201,True,False,cuda,5000
torch_hh_cuda,torch.float32,8,50,3,0.0041302010117837355,1188,True,False,cuda,5000
torch_hh_cuda,torch.float32,8,50,4,0.00412700839291637,1214,True,False,cuda,5000
torch_hh_cuda,torch.float64,8,50,0,0.004123843853680392,1196,True,False,cuda,5000
torch_hh_cuda,torch.float64,8,50,1,0.004135134343002219,1207,True,False,cuda,5000
torch_hh_cuda,torch.float64,8,50,2,0.004115118958058805,1192,True,False,cuda,5000
torch_hh_cuda,torch.float64,8,50,3,0.004131976596757521,1235,True,False,cuda,5000
torch_hh_cuda,torch.float64,8,50,4,0.00412193704131906,1210,True,False,cuda,5000
