backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_hh_cpu,torch.float64,128,50,1,0.002667139784991741,1875,True,False,cuda,5000
torch_hh_cpu,torch.float64,128,50,2,0.002663420841006046,1867,True,False,cuda,5000
torch_hh_cpu,torch.float64,128,50,3,0.0026686238359029174,1890,True,False,cuda,5000
torch_hh_cpu,torch.float64,128,50,4,0.002671075465366824,1852,True,False,cuda,5000
torch_cuda,torch.float16,128,50,0,0.0032189908750470384,1553,False,False,cuda,5000
torch_cuda,torch.float16,128,50,1,0.0032195871520589174,1578,False,False,cuda,5000
torch_cuda,torch.float16,128,50,2,0.003211132702859584,1549,False,False,cuda,5000
torch_cuda,torch.float16,128,50,3,0.0032118341057998196,1552,False,False,cuda,5000
torch_cuda,torch.float16,128,50,4,0.0032224782670919713,1547,False,False,cuda,5000
torch_cuda,torch.bfloat16,128,50,0,0.0036734671482199065,1376,False,False,cuda,5000
torch_cuda,torch.bfloat16,128,50,1,0.0036805807660387478,1371,False,False,cuda,5000
torch_cuda,torch.bfloat16,128,50,2,0.003662670348423793,1371,False,False,cuda,5000
torch_cuda,torch.bfloat16,128,50,3,0.0036755302721074067,1356,False,False,cuda,5000
torch_cuda,torch.bfloat16,128,50,4,0.0036650111332036843,1359,False,False,cuda,5000
torch_cuda,torch.float32,128,50,0,0.003156962332634058,1577,False,False,cuda,5000
torch_cuda,torch.float32,128,50,1,0.003158991885563684,1575,False,False,cuda,5000
torch_cuda,torch.float32,128,50,2,0.0031711025144042625,1577,False,False,cuda,5000
torch_cuda,torch.float32,128,50,3,0.0031568297179127907,1585,False,False,cuda,5000
torch_cuda,torch.float32,128,50,4,0.0031618324328001922,1599,False,False,cuda,5000
torch_cuda,torch.float64,128,50,0,0.004320988896019433,1150,False,False,cuda,5000
torch_cuda,torch.float64,128,50,1,0.004330540078747496,1144,False,False,cuda,5000
torch_cuda,torch.float64,128,50,2,0.004334357153836986,1156,False,False,cuda,5000
torch_cuda,torch.float64,128,50,3,0.004316040281299824,1156,False,False,cuda,5000
torch_cuda,torch.float64,128,50,4,0.00429779253427989,1164,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,128,50,0,0.0027729849828027607,1801,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,128,50,1,0.002762575021631125,1840,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,128,50,2,0.002763458872931951,1803,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,128,50,3,0.0027753271756827064,1788,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,128,50,4,0.0027709000729406064,1796,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,128,50,0,0.003227267231509669,1569,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,128,50,1,0.0032300630339305663,1562,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,128,50,2,0.0032047551610675643,1558,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,128,50,3,0.003216598534273765,1544,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,128,50,4,0.0032148289126005198,1553,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,128,50,0,0.0027367344921449656,1815,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,128,50,1,0.0027571581135485044,1823,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,128,50,2,0.0027724272325130753,1788,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,128,50,3,0.002764478242361771,1824,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,128,50,4,0.002760637117183355,1830,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,128,50,0,0.002786990266733136,1804,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,128,50,1,0.0027957211273320656,1769,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,128,50,2,0.0027895743605696904,1789,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,128,50,3,0.002789803287745119,1797,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,128,50,4,0.00279066434829489,1763,True,True,cuda,5000
torch_hh_cuda,torch.float16,128,50,0,0.0026626862390651206,1878,True,False,cuda,5000
torch_hh_cuda,torch.float16,128,50,1,0.002657089335698704,1924,True,False,cuda,5000
torch_hh_cuda,torch.float16,128,50,2,0.002648258555190499,1893,True,False,cuda,5000
torch_hh_cuda,torch.float16,128,50,3,0.0026620218995958567,1864,True,False,cuda,5000
torch_hh_cuda,torch.float16,128,50,4,0.0026686631830616574,1868,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,128,50,0,0.0031265946497925283,1617,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,128,50,1,0.0031287379071227236,1614,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,128,50,2,0.003107300914491435,1613,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,128,50,3,0.003108179600578602,1605,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,128,50,4,0.003115552242512807,1591,True,False,cuda,5000
torch_hh_cuda,torch.float32,128,50,0,0.002644414993802412,1892,True,False,cuda,5000
torch_hh_cuda,torch.float32,128,50,1,0.002642620509946911,1889,True,False,cuda,5000
torch_hh_cuda,torch.float32,128,50,2,0.002657526163204449,1864,True,False,cuda,5000
torch_hh_cuda,torch.float32,128,50,3,0.0026432073211898562,1890,True,False,cuda,5000
torch_hh_cuda,torch.float32,128,50,4,0.0026567176823650185,1902,True,False,cuda,5000
torch_hh_cuda,torch.float64,128,50,0,0.0026897155440974434,1876,True,False,cuda,5000
torch_hh_cuda,torch.float64,128,50,1,0.0026918682651897972,1840,True,False,cuda,5000
torch_hh_cuda,torch.float64,128,50,2,0.0026765729055987127,1865,True,False,cuda,5000
torch_hh_cuda,torch.float64,128,50,3,0.0026848402158394257,1885,True,False,cuda,5000
torch_hh_cuda,torch.float64,128,50,4,0.002666624606535865,1858,True,False,cuda,5000
torch_cpu,torch.float16,128,50,0,0.08416644554837781,59,False,False,cpu,5000
torch_cpu,torch.float16,128,50,1,0.08490715126972645,60,False,False,cpu,5000
torch_cpu,torch.float16,128,50,2,0.08510657488368452,60,False,False,cpu,5000
torch_cpu,torch.float16,128,50,3,0.08500712156916658,60,False,False,cpu,5000
torch_cpu,torch.float16,128,50,4,0.08493340229615569,60,False,False,cpu,5000
torch_cpu,torch.bfloat16,128,50,0,0.07479816634693871,69,False,False,cpu,5000
torch_cpu,torch.bfloat16,128,50,1,0.07363688440966433,69,False,False,cpu,5000
torch_cpu,torch.bfloat16,128,50,2,0.0731705985552467,68,False,False,cpu,5000
torch_cpu,torch.bfloat16,128,50,3,0.07436956085291678,69,False,False,cpu,5000
torch_cpu,torch.bfloat16,128,50,4,0.07319966253514092,69,False,False,cpu,5000
torch_cpu,torch.float32,128,50,0,0.010055297115817666,500,False,False,cpu,5000
torch_cpu,torch.float32,128,50,1,0.01015299148593656,494,False,False,cpu,5000
torch_cpu,torch.float32,128,50,2,0.01008106166057499,496,False,False,cpu,5000
torch_cpu,torch.float32,128,50,3,0.010119101133197545,500,False,False,cpu,5000
torch_cpu,torch.float32,128,50,4,0.010008924741781567,493,False,False,cpu,5000
torch_cpu,torch.float64,128,50,0,0.02282653441943694,224,False,False,cpu,5000
torch_cpu,torch.float64,128,50,1,0.02234314959910181,225,False,False,cpu,5000
torch_cpu,torch.float64,128,50,2,0.022706997480594255,223,False,False,cpu,5000
torch_cpu,torch.float64,128,50,3,0.022859203730426405,230,False,False,cpu,5000
torch_cpu,torch.float64,128,50,4,0.02254673407243734,220,False,False,cpu,5000
torch_hh_inplace_cpu,torch.float16,128,50,0,0.023254935915560222,215,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,128,50,1,0.023203454027165015,219,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,128,50,2,0.02316475791115038,216,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,128,50,3,0.02320715274294377,218,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,128,50,4,0.023161281391652088,217,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,128,50,0,0.01795904909761535,277,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,128,50,1,0.01795032230459831,275,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,128,50,2,0.017911125276584887,279,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,128,50,3,0.017882970575435093,233,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,128,50,4,0.01791251336357423,280,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,128,50,0,0.008444110348645083,594,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,128,50,1,0.008495783755638111,588,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,128,50,2,0.008490770528309714,593,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,128,50,3,0.008515522063371713,584,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,128,50,4,0.00851716415430844,581,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,128,50,0,0.022032125631154004,212,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,128,50,1,0.021751554598744616,227,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,128,50,2,0.021980678152947408,222,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,128,50,3,0.02177751278464586,232,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,128,50,4,0.022125856590096478,222,True,True,cpu,5000
torch_hh_cpu,torch.float16,128,50,0,0.023442835383941225,217,True,False,cpu,5000
torch_hh_cpu,torch.float16,128,50,1,0.023263409720530724,211,True,False,cpu,5000
torch_hh_cpu,torch.float16,128,50,2,0.023369100134140838,214,True,False,cpu,5000
torch_hh_cpu,torch.float16,128,50,3,0.023309867203891003,216,True,False,cpu,5000
torch_hh_cpu,torch.float16,128,50,4,0.023524416654528875,212,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,128,50,0,0.01838651012459939,275,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,128,50,1,0.018281358359006298,273,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,128,50,2,0.01827480728559963,272,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,128,50,3,0.018231435970781182,276,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,128,50,4,0.018265870823708487,279,True,False,cpu,5000
torch_hh_cpu,torch.float32,128,50,0,0.009619709003862798,510,True,False,cpu,5000
torch_hh_cpu,torch.float32,128,50,1,0.009662709309451538,497,True,False,cpu,5000
torch_hh_cpu,torch.float32,128,50,2,0.009621552292628621,512,True,False,cpu,5000
torch_hh_cpu,torch.float32,128,50,3,0.009653557529636883,516,True,False,cpu,5000
torch_hh_cpu,torch.float32,128,50,4,0.00952656640479131,514,True,False,cpu,5000
torch_hh_cpu,torch.float64,128,50,0,0.023394833021451043,191,True,False,cpu,5000
torch_hh_cpu,torch.float64,128,50,1,0.02328205690053957,210,True,False,cpu,5000
torch_hh_cpu,torch.float64,128,50,2,0.023093326832167804,208,True,False,cpu,5000
torch_hh_cpu,torch.float64,128,50,3,0.023189104005544043,223,True,False,cpu,5000
torch_hh_cpu,torch.float64,128,50,4,0.023174453230405397,220,True,False,cpu,5000
torch_cuda,torch.float16,128,50,0,0.003230246010300692,1551,False,False,cuda,5000
torch_cuda,torch.float16,128,50,1,0.0032328756401142755,1565,False,False,cuda,5000
torch_cuda,torch.float16,128,50,2,0.0032276638435925157,1546,False,False,cuda,5000
torch_cuda,torch.float16,128,50,3,0.0032274279144682517,1543,False,False,cuda,5000
torch_cuda,torch.float16,128,50,4,0.0032290581750525657,1546,False,False,cuda,5000
torch_cuda,torch.bfloat16,128,50,0,0.0036895041670106407,1370,False,False,cuda,5000
torch_cuda,torch.bfloat16,128,50,1,0.0036938629289885072,1370,False,False,cuda,5000
torch_cuda,torch.bfloat16,128,50,2,0.0036681605821843534,1361,False,False,cuda,5000
torch_cuda,torch.bfloat16,128,50,3,0.003678245118186594,1353,False,False,cuda,5000
torch_cuda,torch.bfloat16,128,50,4,0.003683305147329241,1356,False,False,cuda,5000
torch_cuda,torch.float32,128,50,0,0.0031690847717519405,1572,False,False,cuda,5000
torch_cuda,torch.float32,128,50,1,0.003175452180957591,1553,False,False,cuda,5000
torch_cuda,torch.float32,128,50,2,0.003191382538624721,1567,False,False,cuda,5000
torch_cuda,torch.float32,128,50,3,0.0031838504885440657,1556,False,False,cuda,5000
torch_cuda,torch.float32,128,50,4,0.003183887493097861,1586,False,False,cuda,5000
torch_cuda,torch.float64,128,50,0,0.004342041201458271,1123,False,False,cuda,5000
torch_cuda,torch.float64,128,50,1,0.004351542077578853,1138,False,False,cuda,5000
torch_cuda,torch.float64,128,50,2,0.004353429313399526,1151,False,False,cuda,5000
torch_cuda,torch.float64,128,50,3,0.0043470140371937305,1152,False,False,cuda,5000
torch_cuda,torch.float64,128,50,4,0.004350425976536768,1154,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,128,50,0,0.002810781724563166,1785,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,128,50,1,0.0028040572215906677,1814,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,128,50,2,0.002799312407870499,1773,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,128,50,3,0.002801890897282054,1780,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,128,50,4,0.0028092801752536986,1774,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,128,50,0,0.0032651687373154714,1553,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,128,50,1,0.003264026772339227,1547,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,128,50,2,0.003241426411669391,1547,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,128,50,3,0.003249321982866782,1534,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,128,50,4,0.00324754743845921,1535,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,128,50,0,0.002770963060665973,1797,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,128,50,1,0.0027741344117869935,1800,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,128,50,2,0.002791052627184076,1789,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,128,50,3,0.0027744826471169898,1805,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,128,50,4,0.0027798716312392355,1815,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,128,50,0,0.0028147047934855107,1782,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,128,50,1,0.0028196494872456263,1755,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,128,50,2,0.002820040037830278,1772,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,128,50,3,0.0028206344269169283,1752,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,128,50,4,0.0028127012555689917,1725,True,True,cuda,5000
torch_hh_cuda,torch.float16,128,50,0,0.0026836241790528233,1838,True,False,cuda,5000
torch_hh_cuda,torch.float16,128,50,1,0.0026814548711321566,1887,True,False,cuda,5000
torch_hh_cuda,torch.float16,128,50,2,0.0026780921369304067,1836,True,False,cuda,5000
torch_hh_cuda,torch.float16,128,50,3,0.0026829952409804735,1852,True,False,cuda,5000
torch_hh_cuda,torch.float16,128,50,4,0.0026861746094727925,1858,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,128,50,0,0.0031406101628976024,1610,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,128,50,1,0.003141207353746609,1606,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,128,50,2,0.0031207924750581216,1602,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,128,50,3,0.0031311733682068484,1594,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,128,50,4,0.0031311136946184947,1594,True,False,cuda,5000
torch_hh_cuda,torch.float32,128,50,0,0.0026487575212667544,1884,True,False,cuda,5000
torch_hh_cuda,torch.float32,128,50,1,0.0026494078995957693,1883,True,False,cuda,5000
torch_hh_cuda,torch.float32,128,50,2,0.002668081647116653,1871,True,False,cuda,5000
torch_hh_cuda,torch.float32,128,50,3,0.002654499166986414,1891,True,False,cuda,5000
torch_hh_cuda,torch.float32,128,50,4,0.0026638919336795966,1896,True,False,cuda,5000
torch_hh_cuda,torch.float64,128,50,0,0.002695970534719327,1866,True,False,cuda,5000
torch_hh_cuda,torch.float64,128,50,1,0.0027050116175680607,1844,True,False,cuda,5000
torch_hh_cuda,torch.float64,128,50,2,0.0026960843771007786,1851,True,False,cuda,5000
torch_hh_cuda,torch.float64,128,50,3,0.002704237654771299,1869,True,False,cuda,5000
torch_hh_cuda,torch.float64,128,50,4,0.0027003617867369925,1824,True,False,cuda,5000
