backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_hh_cpu,torch.float16,32,50,1,0.003651735070854571,1369,True,False,cuda,5000
torch_hh_cpu,torch.float16,32,50,2,0.0036463989824907224,1370,True,False,cuda,5000
torch_hh_cpu,torch.float16,32,50,3,0.003665361647228659,1355,True,False,cuda,5000
torch_hh_cpu,torch.float16,32,50,4,0.00366119770962676,1350,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,32,50,0,0.0035029337109867198,1429,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,32,50,1,0.0034967366776575554,1396,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,32,50,2,0.0035043064215613605,1447,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,32,50,3,0.0035131122634994793,1427,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,32,50,4,0.0035018700813475557,1426,True,False,cuda,5000
torch_hh_cpu,torch.float32,32,50,0,0.003641171510056894,1343,True,False,cuda,5000
torch_hh_cpu,torch.float32,32,50,1,0.0036442402881990132,1381,True,False,cuda,5000
torch_hh_cpu,torch.float32,32,50,2,0.0036467284116343678,1375,True,False,cuda,5000
torch_hh_cpu,torch.float32,32,50,3,0.003656177501461359,1376,True,False,cuda,5000
torch_hh_cpu,torch.float32,32,50,4,0.0036522396115978317,1362,True,False,cuda,5000
torch_hh_cpu,torch.float64,32,50,0,0.003655719135205086,1383,True,False,cuda,5000
torch_hh_cpu,torch.float64,32,50,1,0.003631914810108152,1385,True,False,cuda,5000
torch_hh_cpu,torch.float64,32,50,2,0.003625348639307219,1389,True,False,cuda,5000
torch_hh_cpu,torch.float64,32,50,3,0.003637496813471504,1351,True,False,cuda,5000
torch_hh_cpu,torch.float64,32,50,4,0.0036419691648611205,1383,True,False,cuda,5000
torch_cuda,torch.float16,32,50,0,0.0038611052019941654,1302,False,False,cuda,5000
torch_cuda,torch.float16,32,50,1,0.0038602089806641176,1293,False,False,cuda,5000
torch_cuda,torch.float16,32,50,2,0.0038620295046284934,1294,False,False,cuda,5000
torch_cuda,torch.float16,32,50,3,0.003882367687165313,1285,False,False,cuda,5000
torch_cuda,torch.float16,32,50,4,0.003873147129414457,1275,False,False,cuda,5000
torch_cuda,torch.bfloat16,32,50,0,0.0037163205137183777,1349,False,False,cuda,5000
torch_cuda,torch.bfloat16,32,50,1,0.003704172518582068,1319,False,False,cuda,5000
torch_cuda,torch.bfloat16,32,50,2,0.0037093965021878232,1368,False,False,cuda,5000
torch_cuda,torch.bfloat16,32,50,3,0.0037177340467000487,1349,False,False,cuda,5000
torch_cuda,torch.bfloat16,32,50,4,0.0037077416251805623,1342,False,False,cuda,5000
torch_cuda,torch.float32,32,50,0,0.003809926084039827,1285,False,False,cuda,5000
torch_cuda,torch.float32,32,50,1,0.0038106636532551606,1318,False,False,cuda,5000
torch_cuda,torch.float32,32,50,2,0.0038111525437238667,1315,False,False,cuda,5000
torch_cuda,torch.float32,32,50,3,0.0038150751880204857,1319,False,False,cuda,5000
torch_cuda,torch.float32,32,50,4,0.0038165600291424555,1304,False,False,cuda,5000
torch_cuda,torch.float64,32,50,0,0.0038978959776590095,1298,False,False,cuda,5000
torch_cuda,torch.float64,32,50,1,0.003871786665632472,1298,False,False,cuda,5000
torch_cuda,torch.float64,32,50,2,0.0038606233392059655,1306,False,False,cuda,5000
torch_cuda,torch.float64,32,50,3,0.0038793656858271833,1270,False,False,cuda,5000
torch_cuda,torch.float64,32,50,4,0.0038746654719383107,1301,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,32,50,0,0.0037672675858965786,1333,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,32,50,1,0.0037703228249095977,1325,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,32,50,2,0.0037689866101018785,1326,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,32,50,3,0.003785877200756328,1320,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,32,50,4,0.0037749938259589067,1310,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,32,50,0,0.003619078457369126,1384,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,32,50,1,0.003612965086604183,1351,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,32,50,2,0.0036176190941544554,1402,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,32,50,3,0.003624521269499761,1384,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,32,50,4,0.0036152494796811967,1378,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,32,50,0,0.003753306389862156,1303,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,32,50,1,0.0037556314435287707,1337,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,32,50,2,0.0037629179737016707,1331,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,32,50,3,0.0037650552149779207,1335,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,32,50,4,0.003768334088430216,1323,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,32,50,0,0.0037669959000786136,1341,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,32,50,1,0.0037465919368098867,1345,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,32,50,2,0.00373408590680353,1352,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,32,50,3,0.0037492178954518307,1320,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,32,50,4,0.0037473923569297397,1342,True,True,cuda,5000
torch_hh_cuda,torch.float16,32,50,0,0.003651172320256412,1377,True,False,cuda,5000
torch_hh_cuda,torch.float16,32,50,1,0.0036466951658066576,1369,True,False,cuda,5000
torch_hh_cuda,torch.float16,32,50,2,0.0036450486620514195,1373,True,False,cuda,5000
torch_hh_cuda,torch.float16,32,50,3,0.003660474826114748,1363,True,False,cuda,5000
torch_hh_cuda,torch.float16,32,50,4,0.0036545866331345257,1352,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,32,50,0,0.0034967889238327414,1431,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,32,50,1,0.0034904477050815095,1397,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,32,50,2,0.0034985032219137756,1451,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,32,50,3,0.0035061628451319928,1427,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,32,50,4,0.0034963856127962455,1423,True,False,cuda,5000
torch_hh_cuda,torch.float32,32,50,0,0.0036390930928641386,1346,True,False,cuda,5000
torch_hh_cuda,torch.float32,32,50,1,0.003643314554427003,1378,True,False,cuda,5000
torch_hh_cuda,torch.float32,32,50,2,0.003642704080726782,1375,True,False,cuda,5000
torch_hh_cuda,torch.float32,32,50,3,0.003651965904863637,1377,True,False,cuda,5000
torch_hh_cuda,torch.float32,32,50,4,0.0036534248389498676,1366,True,False,cuda,5000
torch_hh_cuda,torch.float64,32,50,0,0.0036524179132322093,1383,True,False,cuda,5000
torch_hh_cuda,torch.float64,32,50,1,0.0036347853881714314,1386,True,False,cuda,5000
torch_hh_cuda,torch.float64,32,50,2,0.003626319980540057,1387,True,False,cuda,5000
torch_hh_cuda,torch.float64,32,50,3,0.0036410329282041817,1351,True,False,cuda,5000
torch_hh_cuda,torch.float64,32,50,4,0.0036367021900274646,1384,True,False,cuda,5000
torch_cpu,torch.float16,32,50,0,0.011640075671796998,426,False,False,cpu,5000
torch_cpu,torch.float16,32,50,1,0.0116575150674948,431,False,False,cpu,5000
torch_cpu,torch.float16,32,50,2,0.011665362036651469,433,False,False,cpu,5000
torch_cpu,torch.float16,32,50,3,0.011583748275712305,431,False,False,cpu,5000
torch_cpu,torch.float16,32,50,4,0.011589984522431263,433,False,False,cpu,5000
torch_cpu,torch.bfloat16,32,50,0,0.01032298816811653,487,False,False,cpu,5000
torch_cpu,torch.bfloat16,32,50,1,0.010324183884946901,487,False,False,cpu,5000
torch_cpu,torch.bfloat16,32,50,2,0.010312290357257175,486,False,False,cpu,5000
torch_cpu,torch.bfloat16,32,50,3,0.010319231215436927,488,False,False,cpu,5000
torch_cpu,torch.bfloat16,32,50,4,0.010318005876232383,486,False,False,cpu,5000
torch_cpu,torch.float32,32,50,0,0.0035530622385108886,1408,False,False,cpu,5000
torch_cpu,torch.float32,32,50,1,0.003560608245287064,1410,False,False,cpu,5000
torch_cpu,torch.float32,32,50,2,0.0035675238612356197,1418,False,False,cpu,5000
torch_cpu,torch.float32,32,50,3,0.0035683986767592398,1395,False,False,cpu,5000
torch_cpu,torch.float32,32,50,4,0.0035533517998715875,1410,False,False,cpu,5000
torch_cpu,torch.float64,32,50,0,0.007301252642756975,674,False,False,cpu,5000
torch_cpu,torch.float64,32,50,1,0.00726232938264517,685,False,False,cpu,5000
torch_cpu,torch.float64,32,50,2,0.007286471451847181,686,False,False,cpu,5000
torch_cpu,torch.float64,32,50,3,0.007265686902149028,693,False,False,cpu,5000
torch_cpu,torch.float64,32,50,4,0.007312319145513758,694,False,False,cpu,5000
torch_hh_inplace_cpu,torch.float16,32,50,0,0.008174308058965811,611,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,32,50,1,0.008173825732109691,612,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,32,50,2,0.008195346375530372,610,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,32,50,3,0.00817591992961669,612,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,32,50,4,0.008205744820733541,613,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,32,50,0,0.007205180670384788,689,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,32,50,1,0.0071753492292613436,693,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,32,50,2,0.007198153916472617,694,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,32,50,3,0.007153133258584741,691,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,32,50,4,0.007153799489938787,700,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,32,50,0,0.00344118810592148,1464,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,32,50,1,0.0034454925955975106,1437,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,32,50,2,0.003441193404769278,1462,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,32,50,3,0.0034481064292206398,1454,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,32,50,4,0.0034414176423115507,1445,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,32,50,0,0.006667287905715526,744,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,32,50,1,0.006639520939326499,758,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,32,50,2,0.006683340611155419,748,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,32,50,3,0.00668477972658972,750,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,32,50,4,0.006658358518502345,756,True,True,cpu,5000
torch_hh_cpu,torch.float16,32,50,0,0.008119495830447397,618,True,False,cpu,5000
torch_hh_cpu,torch.float16,32,50,1,0.00811659890140982,617,True,False,cpu,5000
torch_hh_cpu,torch.float16,32,50,2,0.008130375169223653,614,True,False,cpu,5000
torch_hh_cpu,torch.float16,32,50,3,0.008086158766867127,619,True,False,cpu,5000
torch_hh_cpu,torch.float16,32,50,4,0.008108624869978698,617,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,32,50,0,0.007142955350405682,702,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,32,50,1,0.007118370258864872,696,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,32,50,2,0.007097936542296342,707,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,32,50,3,0.007134390161233222,701,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,32,50,4,0.007138193052605535,705,True,False,cpu,5000
torch_hh_cpu,torch.float32,32,50,0,0.0036519187409565523,1382,True,False,cpu,5000
torch_hh_cpu,torch.float32,32,50,1,0.0036462184162465512,1350,True,False,cpu,5000
torch_hh_cpu,torch.float32,32,50,2,0.0036567756566004738,1369,True,False,cpu,5000
torch_hh_cpu,torch.float32,32,50,3,0.0036427209164043343,1360,True,False,cpu,5000
torch_hh_cpu,torch.float32,32,50,4,0.003650564190241951,1372,True,False,cpu,5000
torch_hh_cpu,torch.float64,32,50,0,0.0067806727982583645,739,True,False,cpu,5000
torch_hh_cpu,torch.float64,32,50,1,0.006702492347455957,735,True,False,cpu,5000
torch_hh_cpu,torch.float64,32,50,2,0.006749107717761279,733,True,False,cpu,5000
torch_hh_cpu,torch.float64,32,50,3,0.006722214301716251,769,True,False,cpu,5000
torch_hh_cpu,torch.float64,32,50,4,0.0066687514785224115,740,True,False,cpu,5000
torch_cuda,torch.float16,32,50,0,0.003907448101521838,1284,False,False,cuda,5000
torch_cuda,torch.float16,32,50,1,0.003909174511954189,1250,False,False,cuda,5000
torch_cuda,torch.float16,32,50,2,0.0039057697351381647,1280,False,False,cuda,5000
torch_cuda,torch.float16,32,50,3,0.003919990388412942,1272,False,False,cuda,5000
torch_cuda,torch.float16,32,50,4,0.003910434226802124,1262,False,False,cuda,5000
torch_cuda,torch.bfloat16,32,50,0,0.0037431325860839,1339,False,False,cuda,5000
torch_cuda,torch.bfloat16,32,50,1,0.0037331919756145517,1308,False,False,cuda,5000
torch_cuda,torch.bfloat16,32,50,2,0.003741785652962998,1355,False,False,cuda,5000
torch_cuda,torch.bfloat16,32,50,3,0.003755437574587395,1338,False,False,cuda,5000
torch_cuda,torch.bfloat16,32,50,4,0.0037513923321190767,1331,False,False,cuda,5000
torch_cuda,torch.float32,32,50,0,0.0038561052569545478,1272,False,False,cuda,5000
torch_cuda,torch.float32,32,50,1,0.003859956947028363,1306,False,False,cuda,5000
torch_cuda,torch.float32,32,50,2,0.0038590695119128603,1301,False,False,cuda,5000
torch_cuda,torch.float32,32,50,3,0.003867546305509251,1303,False,False,cuda,5000
torch_cuda,torch.float32,32,50,4,0.0038656474831116985,1290,False,False,cuda,5000
torch_cuda,torch.float64,32,50,0,0.003944869029584371,1277,False,False,cuda,5000
torch_cuda,torch.float64,32,50,1,0.003920267436372386,1286,False,False,cuda,5000
torch_cuda,torch.float64,32,50,2,0.003911331289449292,1286,False,False,cuda,5000
torch_cuda,torch.float64,32,50,3,0.0039333987481892105,1250,False,False,cuda,5000
torch_cuda,torch.float64,32,50,4,0.003925881853742043,1284,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,32,50,0,0.0038287982366615957,1313,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,32,50,1,0.0038301441330368634,1307,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,32,50,2,0.0038292155030043937,1308,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,32,50,3,0.003849345915691333,1292,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,32,50,4,0.0038401653958960347,1284,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,32,50,0,0.0036740072861062923,1366,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,32,50,1,0.003662169668195623,1335,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,32,50,2,0.0036686746370649397,1386,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,32,50,3,0.0036773610395474483,1361,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,32,50,4,0.00367041365496497,1362,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,32,50,0,0.003813234183589424,1285,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,32,50,1,0.003815072977969109,1318,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,32,50,2,0.003818391037500174,1306,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,32,50,3,0.003822600977277933,1311,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,32,50,4,0.0038309954736273043,1302,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,32,50,0,0.0038272586502613483,1323,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,32,50,1,0.0038040020445997656,1321,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,32,50,2,0.0037943908322442734,1329,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,32,50,3,0.0038094066594249756,1289,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,32,50,4,0.0038109780043222995,1325,True,True,cuda,5000
torch_hh_cuda,torch.float16,32,50,0,0.003708149294456835,1356,True,False,cuda,5000
torch_hh_cuda,torch.float16,32,50,1,0.0037154284936877823,1349,True,False,cuda,5000
torch_hh_cuda,torch.float16,32,50,2,0.0037082990578104122,1344,True,False,cuda,5000
torch_hh_cuda,torch.float16,32,50,3,0.003728824919124556,1335,True,False,cuda,5000
torch_hh_cuda,torch.float16,32,50,4,0.0037259048659616712,1321,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,32,50,0,0.0035550695766164543,1412,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,32,50,1,0.0035493421139863304,1378,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,32,50,2,0.0035593071460749926,1430,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,32,50,3,0.0035616612359272,1406,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,32,50,4,0.003552593911354442,1398,True,False,cuda,5000
torch_hh_cuda,torch.float32,32,50,0,0.0036994281678192527,1317,True,False,cuda,5000
torch_hh_cuda,torch.float32,32,50,1,0.00369935521163446,1361,True,False,cuda,5000
torch_hh_cuda,torch.float32,32,50,2,0.003703444982982344,1350,True,False,cuda,5000
torch_hh_cuda,torch.float32,32,50,3,0.0037096346378315452,1359,True,False,cuda,5000
torch_hh_cuda,torch.float32,32,50,4,0.0037085743650247913,1337,True,False,cuda,5000
torch_hh_cuda,torch.float64,32,50,0,0.0037157630053416047,1358,True,False,cuda,5000
torch_hh_cuda,torch.float64,32,50,1,0.003688373267719084,1360,True,False,cuda,5000
torch_hh_cuda,torch.float64,32,50,2,0.003684780715197763,1360,True,False,cuda,5000
torch_hh_cuda,torch.float64,32,50,3,0.0036963663418900293,1325,True,False,cuda,5000
torch_hh_cuda,torch.float64,32,50,4,0.0036942604857463437,1363,True,False,cuda,5000
