backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_hh_inplace_cpu,torch.float64,1024,50,1,0.0033988611188780615,1472,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,1024,50,2,0.0034010785190427364,1470,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,1024,50,3,0.0034011495156394994,1470,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,1024,50,4,0.003405519770585534,1469,True,True,cuda,5000
torch_hh_cpu,torch.float16,1024,50,0,0.002801673704894857,1779,True,False,cuda,5000
torch_hh_cpu,torch.float16,1024,50,1,0.0027910373710331956,1795,True,False,cuda,5000
torch_hh_cpu,torch.float16,1024,50,2,0.002803575766175588,1762,True,False,cuda,5000
torch_hh_cpu,torch.float16,1024,50,3,0.002797807976513332,1788,True,False,cuda,5000
torch_hh_cpu,torch.float16,1024,50,4,0.0028003174476940325,1778,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,1024,50,0,0.0031799397740303673,1571,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,1024,50,1,0.0031794164634238067,1586,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,1024,50,2,0.0031717883892470335,1562,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,1024,50,3,0.0031666877728952192,1594,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,1024,50,4,0.003179859591319849,1566,True,False,cuda,5000
torch_hh_cpu,torch.float32,1024,50,0,0.00225423906351254,2220,True,False,cuda,5000
torch_hh_cpu,torch.float32,1024,50,1,0.002256271854893589,2219,True,False,cuda,5000
torch_hh_cpu,torch.float32,1024,50,2,0.002255397766219192,2220,True,False,cuda,5000
torch_hh_cpu,torch.float32,1024,50,3,0.0022542001455669123,2212,True,False,cuda,5000
torch_hh_cpu,torch.float32,1024,50,4,0.002252311745050483,2220,True,False,cuda,5000
torch_hh_cpu,torch.float64,1024,50,0,0.003513757226122262,1424,True,False,cuda,5000
torch_hh_cpu,torch.float64,1024,50,1,0.0035164496102470877,1424,True,False,cuda,5000
torch_hh_cpu,torch.float64,1024,50,2,0.0035244727595222423,1418,True,False,cuda,5000
torch_hh_cpu,torch.float64,1024,50,3,0.0035218222966866266,1419,True,False,cuda,5000
torch_hh_cpu,torch.float64,1024,50,4,0.0035197375447528208,1419,True,False,cuda,5000
torch_cuda,torch.float16,1024,50,0,0.007216635765395399,699,False,False,cuda,5000
torch_cuda,torch.float16,1024,50,1,0.0072091972708761805,694,False,False,cuda,5000
torch_cuda,torch.float16,1024,50,2,0.007221353537009702,689,False,False,cuda,5000
torch_cuda,torch.float16,1024,50,3,0.007224124858582031,693,False,False,cuda,5000
torch_cuda,torch.float16,1024,50,4,0.007236323198829462,694,False,False,cuda,5000
torch_cuda,torch.bfloat16,1024,50,0,0.007587463209723295,658,False,False,cuda,5000
torch_cuda,torch.bfloat16,1024,50,1,0.007595857462111974,660,False,False,cuda,5000
torch_cuda,torch.bfloat16,1024,50,2,0.007587797624808764,661,False,False,cuda,5000
torch_cuda,torch.bfloat16,1024,50,3,0.0075738703765348804,656,False,False,cuda,5000
torch_cuda,torch.bfloat16,1024,50,4,0.007589808323763314,661,False,False,cuda,5000
torch_cuda,torch.float32,1024,50,0,0.006776896574533529,738,False,False,cuda,5000
torch_cuda,torch.float32,1024,50,1,0.006777394380243539,739,False,False,cuda,5000
torch_cuda,torch.float32,1024,50,2,0.006773882121947811,738,False,False,cuda,5000
torch_cuda,torch.float32,1024,50,3,0.006774530608931787,739,False,False,cuda,5000
torch_cuda,torch.float32,1024,50,4,0.006773487548658474,740,False,False,cuda,5000
torch_cuda,torch.float64,1024,50,0,0.04147311852061986,121,False,False,cuda,5000
torch_cuda,torch.float64,1024,50,1,0.041481419239618456,121,False,False,cuda,5000
torch_cuda,torch.float64,1024,50,2,0.041475991611556566,121,False,False,cuda,5000
torch_cuda,torch.float64,1024,50,3,0.04147562183464265,121,False,False,cuda,5000
torch_cuda,torch.float64,1024,50,4,0.04148564362801777,121,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,1024,50,0,0.0028722818162501334,1736,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,1024,50,1,0.0028648091912025467,1752,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,1024,50,2,0.0028742636050035474,1719,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,1024,50,3,0.0028702615446758854,1746,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,1024,50,4,0.002870975709177349,1733,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,1024,50,0,0.0032476760332068957,1536,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,1024,50,1,0.0032511844535474664,1550,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,1024,50,2,0.0032402522447704143,1528,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,1024,50,3,0.0032372509372206723,1561,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,1024,50,4,0.0032483330876338814,1529,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,1024,50,0,0.002271291330606826,2202,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,1024,50,1,0.0022729581808259326,2201,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,1024,50,2,0.002273194095777689,2203,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,1024,50,3,0.0022711992964525654,2196,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,1024,50,4,0.0022710704165192328,2204,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,1024,50,0,0.0034019667063260426,1471,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,1024,50,1,0.0034008124561559815,1471,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,1024,50,2,0.0034040348536405938,1469,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,1024,50,3,0.0034025122275209143,1468,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,1024,50,4,0.0034062142849364332,1467,True,True,cuda,5000
torch_hh_cuda,torch.float16,1024,50,0,0.002799922952196219,1778,True,False,cuda,5000
torch_hh_cuda,torch.float16,1024,50,1,0.0027890381462769985,1798,True,False,cuda,5000
torch_hh_cuda,torch.float16,1024,50,2,0.002801181452381232,1764,True,False,cuda,5000
torch_hh_cuda,torch.float16,1024,50,3,0.002796501024584247,1790,True,False,cuda,5000
torch_hh_cuda,torch.float16,1024,50,4,0.0027976368953876803,1778,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,1024,50,0,0.0031796456040868934,1566,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,1024,50,1,0.00318144576734579,1586,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,1024,50,2,0.003169448957019835,1559,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,1024,50,3,0.0031670011854671464,1596,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,1024,50,4,0.003176911094569238,1565,True,False,cuda,5000
torch_hh_cuda,torch.float32,1024,50,0,0.0022523831103057027,2221,True,False,cuda,5000
torch_hh_cuda,torch.float32,1024,50,1,0.002253839882935734,2221,True,False,cuda,5000
torch_hh_cuda,torch.float32,1024,50,2,0.0022537372092690513,2222,True,False,cuda,5000
torch_hh_cuda,torch.float32,1024,50,3,0.0022526047565487287,2214,True,False,cuda,5000
torch_hh_cuda,torch.float32,1024,50,4,0.0022515415718162768,2221,True,False,cuda,5000
torch_hh_cuda,torch.float64,1024,50,0,0.003518605755280858,1422,True,False,cuda,5000
torch_hh_cuda,torch.float64,1024,50,1,0.0035169861033744194,1422,True,False,cuda,5000
torch_hh_cuda,torch.float64,1024,50,2,0.0035197132711198746,1420,True,False,cuda,5000
torch_hh_cuda,torch.float64,1024,50,3,0.0035177824253558253,1420,True,False,cuda,5000
torch_hh_cuda,torch.float64,1024,50,4,0.0035200579978793443,1418,True,False,cuda,5000
torch_cpu,torch.float16,1024,50,0,13.873700659009046,1,False,False,cpu,5000
torch_cpu,torch.float16,1024,50,1,13.917753474990604,1,False,False,cpu,5000
torch_cpu,torch.float16,1024,50,2,13.820901466999203,1,False,False,cpu,5000
torch_cpu,torch.float16,1024,50,3,14.535411705990555,1,False,False,cpu,5000
torch_cpu,torch.float16,1024,50,4,13.849790421998478,1,False,False,cpu,5000
torch_cpu,torch.bfloat16,1024,50,0,11.494902388993069,1,False,False,cpu,5000
torch_cpu,torch.bfloat16,1024,50,1,11.595515134991729,1,False,False,cpu,5000
torch_cpu,torch.bfloat16,1024,50,2,11.153255993005587,1,False,False,cpu,5000
torch_cpu,torch.bfloat16,1024,50,3,11.623082157995668,1,False,False,cpu,5000
torch_cpu,torch.bfloat16,1024,50,4,11.51329180499306,1,False,False,cpu,5000
torch_cpu,torch.float32,1024,50,0,0.09007031008639324,58,False,False,cpu,5000
torch_cpu,torch.float32,1024,50,1,0.08900029305167946,58,False,False,cpu,5000
torch_cpu,torch.float32,1024,50,2,0.08908431041059625,56,False,False,cpu,5000
torch_cpu,torch.float32,1024,50,3,0.08925630908951072,56,False,False,cpu,5000
torch_cpu,torch.float32,1024,50,4,0.08904745826937589,52,False,False,cpu,5000
torch_cpu,torch.float64,1024,50,0,0.25946932999957223,18,False,False,cpu,5000
torch_cpu,torch.float64,1024,50,1,0.25899894350004615,20,False,False,cpu,5000
torch_cpu,torch.float64,1024,50,2,0.25919429795030735,20,False,False,cpu,5000
torch_cpu,torch.float64,1024,50,3,0.2594230312999571,20,False,False,cpu,5000
torch_cpu,torch.float64,1024,50,4,0.25956840590006325,20,False,False,cpu,5000
torch_hh_inplace_cpu,torch.float16,1024,50,0,0.17131450746625584,30,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,1024,50,1,0.17240023176661148,30,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,1024,50,2,0.1721855295666804,30,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,1024,50,3,0.1721913995332822,30,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,1024,50,4,0.17188101619976806,30,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,1024,50,0,0.13268317931598225,38,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,1024,50,1,0.13262446331569472,38,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,1024,50,2,0.13209623373672671,38,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,1024,50,3,0.13259647931600307,38,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,1024,50,4,0.13247208560527438,38,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,1024,50,0,0.043428901824881905,120,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,1024,50,1,0.044582410879898816,125,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,1024,50,2,0.04190641378265117,115,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,1024,50,3,0.04383546806543861,107,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,1024,50,4,0.04547126209398166,117,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,1024,50,0,0.1433639149713729,35,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,1024,50,1,0.14269089022834253,35,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,1024,50,2,0.14350588330570543,36,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,1024,50,3,0.1426064812221739,36,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,1024,50,4,0.14123975416684212,36,True,True,cpu,5000
torch_hh_cpu,torch.float16,1024,50,0,0.17112679559989677,30,True,False,cpu,5000
torch_hh_cpu,torch.float16,1024,50,1,0.16909958755171955,29,True,False,cpu,5000
torch_hh_cpu,torch.float16,1024,50,2,0.17177346883351371,30,True,False,cpu,5000
torch_hh_cpu,torch.float16,1024,50,3,0.17231971644826538,29,True,False,cpu,5000
torch_hh_cpu,torch.float16,1024,50,4,0.17149004003470603,29,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,1024,50,0,0.13113996115785803,38,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,1024,50,1,0.13240182168412598,38,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,1024,50,2,0.131032067948418,39,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,1024,50,3,0.13256901494885545,39,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,1024,50,4,0.13258634592133794,38,True,False,cpu,5000
torch_hh_cpu,torch.float32,1024,50,0,0.04506369743549224,124,True,False,cpu,5000
torch_hh_cpu,torch.float32,1024,50,1,0.0469361984038327,104,True,False,cpu,5000
torch_hh_cpu,torch.float32,1024,50,2,0.045088813949220465,118,True,False,cpu,5000
torch_hh_cpu,torch.float32,1024,50,3,0.04469596676604619,94,True,False,cpu,5000
torch_hh_cpu,torch.float32,1024,50,4,0.0449500548868014,106,True,False,cpu,5000
torch_hh_cpu,torch.float64,1024,50,0,0.15661068509695225,31,True,False,cpu,5000
torch_hh_cpu,torch.float64,1024,50,1,0.15811050075739552,33,True,False,cpu,5000
torch_hh_cpu,torch.float64,1024,50,2,0.15776108862519322,32,True,False,cpu,5000
torch_hh_cpu,torch.float64,1024,50,3,0.15741005403151576,32,True,False,cpu,5000
torch_hh_cpu,torch.float64,1024,50,4,0.15681160921204454,33,True,False,cpu,5000
torch_cuda,torch.float16,1024,50,0,0.007106121887332386,710,False,False,cuda,5000
torch_cuda,torch.float16,1024,50,1,0.0070866938184406805,705,False,False,cuda,5000
torch_cuda,torch.float16,1024,50,2,0.007073715921762302,703,False,False,cuda,5000
torch_cuda,torch.float16,1024,50,3,0.007073225635972049,706,False,False,cuda,5000
torch_cuda,torch.float16,1024,50,4,0.007073441046544276,709,False,False,cuda,5000
torch_cuda,torch.bfloat16,1024,50,0,0.007437780381524908,671,False,False,cuda,5000
torch_cuda,torch.bfloat16,1024,50,1,0.007466592108639382,672,False,False,cuda,5000
torch_cuda,torch.bfloat16,1024,50,2,0.007466223023801008,672,False,False,cuda,5000
torch_cuda,torch.bfloat16,1024,50,3,0.007449087365821906,667,False,False,cuda,5000
torch_cuda,torch.bfloat16,1024,50,4,0.0074705620178843165,671,False,False,cuda,5000
torch_cuda,torch.float32,1024,50,0,0.006684776292781546,748,False,False,cuda,5000
torch_cuda,torch.float32,1024,50,1,0.00668516988785675,749,False,False,cuda,5000
torch_cuda,torch.float32,1024,50,2,0.006682231436575731,749,False,False,cuda,5000
torch_cuda,torch.float32,1024,50,3,0.006683934975979826,749,False,False,cuda,5000
torch_cuda,torch.float32,1024,50,4,0.006712337244989929,747,False,False,cuda,5000
torch_cuda,torch.float64,1024,50,0,0.041086845926164656,122,False,False,cuda,5000
torch_cuda,torch.float64,1024,50,1,0.04108197311477137,122,False,False,cuda,5000
torch_cuda,torch.float64,1024,50,2,0.04108858804925074,122,False,False,cuda,5000
torch_cuda,torch.float64,1024,50,3,0.04109040259018151,122,False,False,cuda,5000
torch_cuda,torch.float64,1024,50,4,0.04107739640169369,122,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,1024,50,0,0.0028391934894720374,1757,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,1024,50,1,0.0028302207272672022,1771,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,1024,50,2,0.0028402199759057895,1743,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,1024,50,3,0.002836125501690891,1768,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,1024,50,4,0.0028343068298186834,1757,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,1024,50,0,0.0032091648411548507,1555,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,1024,50,1,0.003214234612740511,1570,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,1024,50,2,0.0032022562344905677,1548,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,1024,50,3,0.0031971807888763167,1582,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,1024,50,4,0.003209607532563671,1551,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,1024,50,0,0.0022485985642440053,2226,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,1024,50,1,0.002246603256733014,2228,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,1024,50,2,0.002247807961377053,2227,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,1024,50,3,0.00224488734098135,2223,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,1024,50,4,0.002246984061936048,2228,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,1024,50,0,0.00337792572555996,1483,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,1024,50,1,0.0033787942489841797,1482,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,1024,50,2,0.003381609600541253,1482,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,1024,50,3,0.003377501899250572,1479,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,1024,50,4,0.0033837321312598385,1478,True,True,cuda,5000
torch_hh_cuda,torch.float16,1024,50,0,0.0027600802814457667,1805,True,False,cuda,5000
torch_hh_cuda,torch.float16,1024,50,1,0.002752641150771907,1824,True,False,cuda,5000
torch_hh_cuda,torch.float16,1024,50,2,0.0027636130453796317,1785,True,False,cuda,5000
torch_hh_cuda,torch.float16,1024,50,3,0.002755308352061547,1815,True,False,cuda,5000
torch_hh_cuda,torch.float16,1024,50,4,0.0027624653749306997,1803,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,1024,50,0,0.003135165184555673,1593,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,1024,50,1,0.003132687732126567,1609,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,1024,50,2,0.0031243578989247145,1583,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,1024,50,3,0.003122088628394219,1620,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,1024,50,4,0.0031315112766259886,1587,True,False,cuda,5000
torch_hh_cuda,torch.float32,1024,50,0,0.0022306672197381014,2239,True,False,cuda,5000
torch_hh_cuda,torch.float32,1024,50,1,0.0022315816727638904,2240,True,False,cuda,5000
torch_hh_cuda,torch.float32,1024,50,2,0.0022321529365775883,2239,True,False,cuda,5000
torch_hh_cuda,torch.float32,1024,50,3,0.0022308226915496968,2237,True,False,cuda,5000
torch_hh_cuda,torch.float32,1024,50,4,0.00223044979428551,2241,True,False,cuda,5000
torch_hh_cuda,torch.float64,1024,50,0,0.0035268668654543974,1427,True,False,cuda,5000
torch_hh_cuda,torch.float64,1024,50,1,0.0035405098955503035,1417,True,False,cuda,5000
torch_hh_cuda,torch.float64,1024,50,2,0.0035629046794552325,1407,True,False,cuda,5000
torch_hh_cuda,torch.float64,1024,50,3,0.003566271430919775,1397,True,False,cuda,5000
torch_hh_cuda,torch.float64,1024,50,4,0.003564520909089869,1397,True,False,cuda,5000
