backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_cuda,torch.bfloat16,8192,50,4,0.17595766487178363,31,False,False,cuda,5000
torch_cuda,torch.float32,8192,50,0,0.2046550440392457,25,False,False,cuda,5000
torch_cuda,torch.float32,8192,50,1,0.20355744663604788,22,False,False,cuda,5000
torch_cuda,torch.float32,8192,50,2,0.20105137693074843,15,False,False,cuda,5000
torch_cuda,torch.float32,8192,50,3,0.21102093938567962,26,False,False,cuda,5000
torch_cuda,torch.float32,8192,50,4,0.2069109466544393,23,False,False,cuda,5000
torch_cuda,torch.float64,8192,50,0,4.412079656001879,2,False,False,cuda,5000
torch_cuda,torch.float64,8192,50,1,4.411093753995374,2,False,False,cuda,5000
torch_cuda,torch.float64,8192,50,2,4.412069492507726,2,False,False,cuda,5000
torch_cuda,torch.float64,8192,50,3,4.411347287998069,2,False,False,cuda,5000
torch_cuda,torch.float64,8192,50,4,4.4115167374839075,2,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,8192,50,0,0.008007545530737936,633,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,8192,50,1,0.007978310562233902,635,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,8192,50,2,0.007976563142162134,612,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,8192,50,3,0.007976084340118077,635,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,8192,50,4,0.007998373677461246,617,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,8192,50,0,0.004317381894331066,1173,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,8192,50,1,0.004340171348656942,1153,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,8192,50,2,0.004343887908568359,1148,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,8192,50,3,0.004331986707180553,1144,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,8192,50,4,0.0043323636197458975,1144,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,8192,50,0,0.005067764701837443,986,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,8192,50,1,0.005067401550911261,982,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,8192,50,2,0.0050731340746745825,991,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,8192,50,3,0.005071191603038933,985,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,8192,50,4,0.0050791590968020175,992,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,8192,50,0,0.014880624044371063,338,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,8192,50,1,0.014863999412451713,337,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,8192,50,2,0.014846211376852833,337,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,8192,50,3,0.014849199611349556,337,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,8192,50,4,0.0148423349495542,336,True,True,cuda,5000
torch_hh_cuda,torch.float16,8192,50,0,0.008361531190058478,605,True,False,cuda,5000
torch_hh_cuda,torch.float16,8192,50,1,0.00834781306101887,607,True,False,cuda,5000
torch_hh_cuda,torch.float16,8192,50,2,0.008330747663347545,588,True,False,cuda,5000
torch_hh_cuda,torch.float16,8192,50,3,0.008340123682102584,607,True,False,cuda,5000
torch_hh_cuda,torch.float16,8192,50,4,0.008364993448984543,588,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,8192,50,0,0.00473882157997145,1019,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,8192,50,1,0.004745580204729415,1055,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,8192,50,2,0.004755303200346752,1048,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,8192,50,3,0.004754412708690153,1047,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,8192,50,4,0.00475046061614623,1042,True,False,cuda,5000
torch_hh_cuda,torch.float32,8192,50,0,0.0059011025620083445,847,True,False,cuda,5000
torch_hh_cuda,torch.float32,8192,50,1,0.005916108626334829,843,True,False,cuda,5000
torch_hh_cuda,torch.float32,8192,50,2,0.005917539412963807,850,True,False,cuda,5000
torch_hh_cuda,torch.float32,8192,50,3,0.005916273397446554,843,True,False,cuda,5000
torch_hh_cuda,torch.float32,8192,50,4,0.005923360255568807,849,True,False,cuda,5000
torch_hh_cuda,torch.float64,8192,50,0,0.016926283577836206,296,True,False,cuda,5000
torch_hh_cuda,torch.float64,8192,50,1,0.016926309013600788,296,True,False,cuda,5000
torch_hh_cuda,torch.float64,8192,50,2,0.016914109303969953,296,True,False,cuda,5000
torch_hh_cuda,torch.float64,8192,50,3,0.01690361647618104,296,True,False,cuda,5000
torch_hh_cuda,torch.float64,8192,50,4,0.016912379553989897,296,True,False,cuda,5000
