backend,dtype_name,dim,throughput_mean,throughput_std,seeds,num_samples
torch_hh_cpu,float64,512,74687.44678943283,42.597341765656985,3,74085.0
torch_hh_cpu,float64,1024,37539.66087881146,10.582797962306266,3,37532.0
torch_hh_cpu,float64,2048,18595.61061208831,21.109110867427592,3,18854.0
torch_hh_cpu,float64,4096,9285.308780165828,7.717293800182037,3,9416.0
torch_hh_inplace_cpu,float64,2,2228239.9888973404,103488.31389794036,3,2129643.0
torch_hh_inplace_cpu,float64,3,13583173.95717307,21704.60345123772,3,13532011.0
torch_hh_inplace_cpu,float64,4,3583753.7866332275,28592.66131382905,3,3620622.0
torch_hh_inplace_cpu,float64,8,2652390.0862374944,38147.41894902931,3,2625477.0
torch_hh_inplace_cpu,float64,16,1758809.8787313486,8708.846052848136,3,1754987.0
torch_hh_inplace_cpu,float64,32,1035587.4791661269,2171.2369484830983,3,1032681.0
torch_hh_inplace_cpu,float64,64,561251.9694767792,497.0660458621256,3,561684.0
torch_hh_inplace_cpu,float64,128,292707.1325930669,272.11157216789934,3,293474.0
torch_hh_inplace_cpu,float64,256,150396.44129078064,42.724787692390635,3,147161.0
torch_hh_inplace_cpu,float64,512,76729.13478066109,21.838325344549354,3,76236.0
torch_hh_inplace_cpu,float64,1024,38543.82357160631,16.93442364114436,3,38470.0
torch_hh_inplace_cpu,float64,2048,19135.444936379088,8.876744902309468,3,19334.0
torch_hh_inplace_cpu,float64,4096,9572.726275461968,1.345379669365786,3,9664.0
