p,kappa,kappa_over_p,n,n_over_p,reps,r_bar_mean,empirical_rel_rmse,predicted_rel_rmse,ratio_emp_over_pred,seed,sampler,tool_version
512,1536.0,3.0,1024,2.0,2000,0.847521269538306,0.002481856938959266,0.0024358892586746846,1.018871005781926,20298202,NumpyvMFHH,0.1.0
512,1536.0,3.0,4096,8.0,953,0.8473954022072964,0.0011305036352528644,0.0011080111247985954,1.0202998958682454,20302371,NumpyvMFHH,0.1.0
2048,102.4,0.05,512,0.25,1907,0.06661394929123096,0.3386844679322811,0.39403739429887824,0.8595236716934235,20349375,NumpyvMFHH,0.1.0
2048,102.4,0.05,1024,0.5,953,0.05883197657523007,0.18116598979380255,0.19726238473135874,0.9184010932470626,20359287,NumpyvMFHH,0.1.0
2048,102.4,0.05,4096,2.0,238,0.0522656290714734,0.04862521529940977,0.04967955870535672,0.9787771181261867,20311840,NumpyvMFHH,0.1.0
2048,102.4,0.05,16384,8.0,60,0.05046938587548104,0.012383629846435072,0.012777374188187286,0.9691842521042991,20309924,NumpyvMFHH,0.1.0
2048,409.6,0.2,512,0.25,1907,0.19740204709131315,0.027481166752574133,0.02778890131739495,0.9889259902251629,20291429,NumpyvMFHH,0.1.0
2048,409.6,0.2,1024,0.5,953,0.1950191897262108,0.014069817951949419,0.014132304705605983,0.9955784456280667,20301341,NumpyvMFHH,0.1.0
2048,409.6,0.2,4096,2.0,238,0.19318330364445152,0.003746739208703249,0.003870721019742146,0.967969323956301,20353894,NumpyvMFHH,0.1.0
2048,409.6,0.2,16384,8.0,60,0.19277391871694255,0.0013927927256290507,0.0012495473427992121,1.1146378195714801,20351978,NumpyvMFHH,0.1.0
2048,1024.0,0.5,512,0.25,1907,0.4162382790757197,0.007262090188494857,0.007138085643827391,1.0173722410818504,20273286,NumpyvMFHH,0.1.0
2048,1024.0,0.5,1024,0.5,953,0.41524154414278275,0.0038340902592328314,0.0037902191570332753,1.0115748193922105,20283198,NumpyvMFHH,0.1.0
2048,1024.0,0.5,4096,2.0,238,0.41451454750052225,0.001238382700143256,0.0012281064902033166,1.0083675235184517,20303879,NumpyvMFHH,0.1.0
2048,1024.0,0.5,16384,8.0,60,0.4143179044432143,0.00048334146038577056,0.0004968518039750408,0.9728081019708867,20333835,NumpyvMFHH,0.1.0
2048,2048.0,1.0,512,0.25,1907,0.6190989420587599,0.004062967757229579,0.003990662291053889,1.0181186632448909,20295910,NumpyvMFHH,0.1.0
2048,2048.0,1.0,1024,0.5,953,0.6186070867730079,0.002247673157096306,0.0022008826214091042,1.0212598960217354,20305822,NumpyvMFHH,0.1.0
2048,2048.0,1.0,4096,2.0,238,0.6182345038072861,0.0008072319259423853,0.0007913245190298456,1.020102254549173,20309991,NumpyvMFHH,0.1.0
2048,2048.0,1.0,16384,8.0,60,0.6181363520161772,0.00032977273594034093,0.00034641028724836627,0.9519715438009013,20308075,NumpyvMFHH,0.1.0
2048,6144.0,3.0,512,0.25,1907,0.8475081440770159,0.0027746517166278117,0.0027828868443121814,0.9970407967894199,20294593,NumpyvMFHH,0.1.0
2048,6144.0,3.0,1024,0.5,953,0.8473559745695037,0.0016608937194436764,0.0015833225356241853,1.0489926607334688,20356121,NumpyvMFHH,0.1.0
2048,6144.0,3.0,4096,2.0,238,0.8472283372307181,0.0006394217221364968,0.0006088761666145198,1.05016710654289,20276802,NumpyvMFHH,0.1.0
2048,6144.0,3.0,16384,8.0,60,0.8471963203954986,0.0002733809649774812,0.000276916432385534,0.9872327280198,20306758,NumpyvMFHH,0.1.0
